Id,SalePrice
2005,219015.48
2006,229591.73
2007,241541.25
2008,213462.16
2009,196978.98
2010,188139.84
2011,142114.23
2012,174935.25
2013,185856.62
2014,190221.77
2015,202430.5
2016,198655.89
2017,198941.72
2018,121263.19
2019,132301.36
2020,116753.984
2021,110056.46
2022,184986.7
2023,145135.5
2024,236888.66
2025,385774.34
2026,169108.73
2027,151041.75
2028,150968.38
2029,179641.4
2030,280797.56
2031,258377.64
2032,277876.03
2033,274100.4
2034,160154.81
2035,216899.89
2036,180237.8
2037,195605.19
2038,331314.75
2039,220597.06
2040,366913.62
2041,281805.12
2042,207639.1
2043,171076.44
2044,151969.69
2045,209917.0
2046,132746.92
2047,150679.53
2048,141426.38
2049,131589.19
2050,180727.83
2051,111696.5
2052,136068.75
2053,146980.88
2054,87689.664
2055,148678.02
2056,136563.12
2057,122156.625
2058,236315.08
2059,127500.734
2060,164629.6
2061,182262.56
2062,136471.06
2063,116776.48
2064,146036.89
2065,121664.45
2066,176673.92
2067,106240.766
2068,122471.695
2069,92796.62
2070,118783.22
2071,92608.73
2072,131923.75
2073,140286.52
2074,187094.94
2075,147812.77
2076,124728.79
2077,154681.56
2078,131960.78
2079,131133.12
2080,116263.66
2081,120998.32
2082,142717.95
2083,142994.28
2084,115775.164
2085,126984.836
2086,143667.53
2087,115838.29
2088,95944.87
2089,74559.07
2090,131337.12
2091,129734.914
2092,135746.95
2093,121853.695
2094,126241.35
2095,151915.47
2096,73431.35
2097,95046.28
2098,150790.72
2099,57455.21
2100,85567.945
2101,128767.38
2102,123648.74
2103,95021.86
2104,120025.54
2105,125648.78
2106,70811.99
2107,231010.34
2108,116892.34
2109,112308.71
2110,143027.61
2111,143594.83
2112,139219.66
2113,121548.9
2114,103983.805
2115,160180.2
2116,119263.48
2117,160100.53
2118,111749.836
2119,101330.48
2120,108898.69
2121,106507.016
2122,111331.93
2123,79506.5
2124,168785.66
2125,115920.31
2126,156355.0
2127,153677.05
2128,129043.81
2129,100565.164
2130,146898.67
2131,149456.56
2132,118718.91
2133,117832.586
2134,125447.61
2135,92631.22
2136,70187.24
2137,115980.97
2138,134757.98
2139,156438.03
2140,141598.72
2141,144029.14
2142,122765.06
2143,147007.4
2144,97014.914
2145,136286.45
2146,171232.56
2147,146024.9
2148,126234.89
2149,143476.31
2150,225149.78
2151,113857.71
2152,187669.58
2153,161338.12
2154,115276.74
2155,138706.48
2156,263369.38
2157,228615.98
2158,238840.77
2159,207672.08
2160,160651.78
2161,246394.58
2162,462563.8
2163,361673.78
2164,247506.97
2165,181483.03
2166,153648.27
2167,208876.02
2168,201714.08
2169,194495.14
2170,218800.02
2171,146009.62
2172,141083.11
2173,164266.42
2174,227057.94
2175,319078.47
2176,310144.16
2177,238190.75
2178,200894.97
2179,141956.2
2180,213386.3
2181,187089.55
2182,218404.31
2183,190127.14
2184,131050.26
2185,95722.31
2186,151222.33
2187,152793.75
2188,158604.1
2189,234449.94
2190,85303.195
2191,87631.8
2192,96691.8
2193,102494.695
2194,103583.45
2195,108973.33
2196,103767.875
2197,111503.51
2198,158783.05
2199,182615.83
2200,136042.06
2201,139019.03
2202,216653.17
2203,149724.67
2204,198418.58
2205,106618.38
2206,141055.22
2207,220710.38
2208,253463.86
2209,218519.77
2210,125583.57
2211,115845.85
2212,111877.66
2213,108373.125
2214,118186.664
2215,98042.7
2216,127041.46
2217,83098.51
2218,59770.12
2219,71422.87
2220,77754.4
2221,321623.53
2222,246528.19
2223,267685.72
2224,212744.78
2225,131095.98
2226,185376.11
2227,190732.84
2228,261218.48
2229,251131.33
2230,159338.64
2231,216529.12
2232,182311.08
2233,170060.55
2234,255689.52
2235,209905.38
2236,288970.1
2237,343789.03
2238,201719.25
2239,127031.79
2240,162886.1
2241,150625.88
2242,126794.79
2243,120634.09
2244,108458.42
2245,99560.38
2246,141885.12
2247,110607.945
2248,129519.05
2249,124154.88
2250,129874.73
2251,99277.66
2252,168099.03
2253,159737.3
2254,180907.88
2255,192464.61
2256,185671.56
2257,201466.78
2258,166094.12
2259,179929.44
2260,153599.81
2261,179421.64
2262,208714.42
2263,337206.22
2264,422955.62
2265,169195.22
2266,297217.16
2267,372673.5
2268,394409.25
2269,158130.25
2270,186923.0
2271,217797.48
2272,188043.05
2273,167930.52
2274,178804.45
2275,167967.94
2276,180780.05
2277,193340.75
2278,152729.77
2279,124786.06
2280,124705.84
2281,171133.4
2282,185024.64
2283,97303.33
2284,108863.875
2285,145482.88
2286,126813.06
2287,356661.47
2288,279403.38
2289,420455.53
2290,448092.34
2291,309141.0
2292,428191.6
2293,472891.75
2294,422512.66
2295,429059.03
2296,302487.16
2297,303734.62
2298,297664.5
2299,430736.5
2300,329150.75
2301,252726.89
2302,238738.19
2303,246965.31
2304,240690.66
2305,187334.28
2306,182984.34
2307,188511.22
2308,218938.95
2309,282818.78
2310,211555.58
2311,199675.36
2312,180668.45
2313,175050.17
2314,163046.16
2315,173668.73
2316,186929.75
2317,182437.19
2318,182216.5
2319,174785.55
2320,191429.53
2321,245507.62
2322,167686.84
2323,178378.61
2324,172704.6
2325,205849.11
2326,166269.6
2327,217720.89
2328,231283.94
2329,189363.55
2330,177566.58
2331,373843.16
2332,419872.94
2333,318531.1
2334,261625.67
2335,248661.52
2336,331704.16
2337,219606.78
2338,299026.2
2339,189115.8
2340,389670.7
2341,220460.64
2342,238630.25
2343,231756.81
2344,235420.97
2345,227644.56
2346,219533.67
2347,210702.58
2348,232038.4
2349,187289.5
2350,265181.8
2351,249003.02
2352,247071.9
2353,237735.3
2354,137622.39
2355,151692.31
2356,154376.56
2357,192391.44
2358,195503.45
2359,122184.67
2360,119726.52
2361,142800.2
2362,276521.72
2363,140588.72
2364,162107.02
2365,241029.66
2366,187460.34
2367,223300.14
2368,211959.47
2369,209033.86
2370,174756.02
2371,174537.45
2372,197395.84
2373,276713.03
2374,298924.28
2375,265656.75
2376,278996.4
2377,376408.7
2378,144730.11
2379,198136.8
2380,141797.33
2381,158837.1
2382,191995.31
2383,205298.56
2384,253597.45
2385,165849.36
2386,134138.98
2387,137924.05
2388,94042.62
2389,128420.914
2390,142759.9
2391,146659.1
2392,115429.586
2393,168210.3
2394,144263.2
2395,220586.42
2396,140072.33
2397,214030.02
2398,120057.1
2399,53079.65
2400,49743.797
2401,119239.97
2402,139568.89
2403,125400.375
2404,147574.12
2405,161745.55
2406,130924.336
2407,129298.45
2408,142372.77
2409,126340.97
2410,173541.06
2411,122798.64
2412,153990.92
2413,131976.14
2414,141865.69
2415,126592.64
2416,130086.66
2417,136928.89
2418,130622.266
2419,118600.64
2420,126550.14
2421,145318.33
2422,121777.13
2423,137467.23
2424,155960.78
2425,199787.61
2426,134808.16
2427,139010.44
2428,178880.22
2429,119976.03
2430,128953.57
2431,102787.445
2432,143123.39
2433,152047.12
2434,140783.28
2435,150692.4
2436,106445.86
2437,113073.516
2438,123274.9
2439,108449.61
2440,120196.18
2441,95338.414
2442,95522.34
2443,120234.46
2444,131785.22
2445,81772.87
2446,125754.89
2447,187141.16
2448,138430.2
2449,113444.03
2450,145159.94
2451,130087.195
2452,205204.88
2453,95454.555
2454,127206.76
2455,118077.26
2456,137303.38
2457,135536.89
2458,117266.234
2459,109611.14
2460,145281.7
2461,117444.54
2462,142258.56
2463,122774.23
2464,172655.05
2465,130267.84
2466,111236.125
2467,140818.6
2468,74214.9
2469,63802.855
2470,173111.7
2471,207889.61
2472,164510.9
2473,119348.56
2474,92412.28
2475,225049.98
2476,119010.44
2477,133103.19
2478,161124.95
2479,105592.15
2480,156156.42
2481,124746.18
2482,130664.67
2483,115403.96
2484,127070.11
2485,127992.22
2486,158768.81
2487,188147.97
2488,160595.14
2489,150461.94
2490,168892.75
2491,89575.336
2492,170589.8
2493,143166.61
2494,162922.64
2495,72493.836
2496,234462.31
2497,145180.08
2498,111444.91
2499,101243.97
2500,131065.53
2501,135863.75
2502,153167.03
2503,92618.125
2504,186932.52
2505,225910.03
2506,259471.03
2507,306142.84
2508,255939.05
2509,210392.83
2510,222280.31
2511,179378.6
2512,210735.25
2513,214737.56
2514,262858.28
2515,152086.28
2516,167582.95
2517,143204.02
2518,154594.19
2519,224375.08
2520,217720.5
2521,187825.25
2522,223320.34
2523,119964.945
2524,141397.38
2525,148846.28
2526,137048.17
2527,102675.18
2528,126713.62
2529,130638.125
2530,122068.9
2531,238538.4
2532,222229.44
2533,198719.02
2534,226276.6
2535,323284.88
2536,243523.34
2537,235580.28
2538,180580.97
2539,187462.95
2540,171072.62
2541,178573.9
2542,165647.97
2543,130223.88
2544,129254.45
2545,127679.35
2546,129674.51
2547,141898.1
2548,152388.14
2549,163698.47
2550,259675.69
2551,138740.84
2552,122576.55
2553,77284.734
2554,109911.33
2555,124284.13
2556,99124.5
2557,114344.05
2558,162553.12
2559,129017.12
2560,129152.79
2561,151565.48
2562,135930.39
2563,153688.03
2564,184335.33
2565,137604.62
2566,172152.94
2567,122676.42
2568,212303.5
2569,212421.4
2570,123896.55
2571,177676.16
2572,164449.8
2573,228699.4
2574,268849.6
2575,125012.01
2576,137211.6
2577,159097.08
2578,84903.375
2579,69328.58
2580,140703.58
2581,131112.44
2582,127907.2
2583,271543.94
2584,160312.06
2585,179264.89
2586,208025.12
2587,198499.17
2588,157112.5
2589,153479.36
2590,217742.44
2591,217937.25
2592,220230.12
2593,245860.23
2594,176990.28
2595,193125.25
2596,339832.3
2597,177474.05
2598,275928.1
2599,305187.8
2600,171697.44
2601,153039.36
2602,81732.82
2603,97652.734
2604,86180.18
2605,71602.305
2606,149910.17
2607,181259.19
2608,195943.28
2609,169646.95
2610,116555.5
2611,136898.06
2612,151919.34
2613,132289.88
2614,120104.17
2615,153792.88
2616,142674.12
2617,171198.7
2618,185674.22
2619,202013.11
2620,189286.52
2621,176818.14
2622,187529.44
2623,253000.83
2624,302272.4
2625,325225.88
2626,169102.23
2627,165074.6
2628,452446.3
2629,541088.3
2630,389312.4
2631,472285.75
2632,470969.1
2633,321289.16
2634,384357.97
2635,155852.98
2636,176301.42
2637,171922.0
2638,259454.28
2639,192711.38
2640,152486.61
2641,106416.22
2642,191847.4
2643,104920.33
2644,122311.8
2645,101297.71
2646,93105.76
2647,95255.95
2648,144111.52
2649,151476.81
2650,147850.84
2651,140868.58
2652,426198.75
2653,245290.98
2654,255422.08
2655,349382.03
2656,324877.97
2657,334802.25
2658,274152.44
2659,325927.4
2660,337012.03
2661,330718.28
2662,338699.84
2663,276338.1
2664,272579.28
2665,331226.34
2666,287297.1
2667,164340.6
2668,176172.1
2669,177832.55
2670,296044.53
2671,179842.48
2672,181192.81
2673,214248.39
2674,212367.17
2675,161401.25
2676,185541.22
2677,195973.52
2678,250706.73
2679,280538.06
2680,282454.53
2681,420416.4
2682,364045.78
2683,506302.03
2684,309547.12
2685,388897.22
2686,253221.25
2687,340419.3
2688,210926.02
2689,208955.02
2690,461654.03
2691,193292.89
2692,128672.52
2693,192883.64
2694,122456.88
2695,184468.69
2696,180488.23
2697,195969.77
2698,199903.97
2699,177698.92
2700,157942.3
2701,132165.75
2702,104237.29
2703,116878.41
2704,141707.22
2705,121130.555
2706,123475.35
2707,122111.695
2708,134685.75
2709,112707.07
2710,129441.41
2711,306643.8
2712,405829.12
2713,167234.73
2714,147870.8
2715,171544.28
2716,146741.27
2717,195527.03
2718,230161.4
2719,160521.39
2720,173429.25
2721,138044.44
2722,156701.97
2723,149226.42
2724,132065.48
2725,138715.16
2726,145271.98
2727,171555.11
2728,166031.98
2729,150817.45
2730,143272.33
2731,127799.53
2732,124655.63
2733,158624.61
2734,136335.69
2735,132868.02
2736,141154.17
2737,125335.3
2738,126092.805
2739,158646.28
2740,143292.8
2741,154485.23
2742,150733.55
2743,148120.45
2744,153868.33
2745,136813.95
2746,142872.33
2747,156968.25
2748,126961.89
2749,131269.84
2750,141334.0
2751,136720.78
2752,207615.61
2753,158229.5
2754,213926.47
2755,127140.78
2756,96604.28
2757,66739.77
2758,62878.57
2759,166209.34
2760,131419.16
2761,145801.55
2762,143853.45
2763,186122.33
2764,149933.94
2765,276626.12
2766,136796.73
2767,94835.78
2768,131210.3
2769,133626.11
2770,147023.22
2771,120279.625
2772,121509.17
2773,137087.97
2774,133401.23
2775,116920.06
2776,137013.78
2777,141387.61
2778,114471.945
2779,118674.18
2780,102809.75
2781,97068.516
2782,84812.695
2783,113240.6
2784,124017.48
2785,130485.734
2786,69634.0
2787,119079.83
2788,75577.21
2789,203521.0
2790,86627.96
2791,115494.35
2792,64063.23
2793,184081.84
2794,108438.58
2795,123193.625
2796,106685.67
2797,189402.17
2798,125375.766
2799,113073.17
2800,59732.895
2801,107263.06
2802,134484.86
2803,178165.3
2804,141213.88
2805,103108.5
2806,68953.445
2807,159278.1
2808,155259.98
2809,137107.67
2810,135862.75
2811,156148.77
2812,150855.98
2813,143950.7
2814,145697.45
2815,99595.65
2816,239134.64
2817,156249.75
2818,130398.25
2819,160429.53
2820,128739.03
2821,112037.195
2822,207628.58
2823,256160.19
2824,183224.48
2825,159376.75
2826,133455.61
2827,139465.56
2828,215447.8
2829,206835.56
2830,229785.47
2831,183028.88
2832,232654.72
2833,282104.38
2834,215640.44
2835,208923.94
2836,189865.03
2837,166306.2
2838,148028.38
2839,179086.17
2840,206330.4
2841,206845.52
2842,222188.3
2843,154626.56
2844,156230.31
2845,123981.47
2846,212255.47
2847,202224.9
2848,225795.11
2849,205269.64
2850,268377.12
2851,231494.3
2852,218180.84
2853,234680.5
2854,142398.5
2855,205176.1
2856,204988.02
2857,184728.95
2858,205754.6
2859,127234.47
2860,128998.96
2861,127409.72
2862,186762.73
2863,127008.44
2864,242817.88
2865,138945.36
2866,133588.86
2867,94572.4
2868,92009.76
2869,110541.34
2870,133234.42
2871,88052.18
2872,46952.434
2873,101922.26
2874,139572.4
2875,112125.55
2876,157314.86
2877,137935.08
2878,172426.1
2879,147854.34
2880,101385.58
2881,147762.34
2882,169389.17
2883,188360.28
2884,196454.75
2885,211727.56
2886,225064.84
2887,92765.96
2888,129991.22
2889,49536.547
2890,81810.71
2891,134408.64
2892,59105.855
2893,99457.266
2894,47030.23
2895,316996.28
2896,282023.3
2897,195799.88
2898,144657.31
2899,213733.81
2900,160142.81
2901,205393.42
2902,192295.38
2903,353033.66
2904,368056.4
2905,95901.07
2906,205566.25
2907,110813.875
2908,130735.69
2909,134425.8
2910,79133.86
2911,83703.13
2912,143662.9
2913,65810.18
2914,74215.6
2915,79865.234
2916,70873.555
2917,159739.39
2918,117985.836
2919,224306.73
