Id,SalePrice
1563,119934.84377595317
1564,153774.84863285758
1565,146126.54039750175
1566,236335.61531850987
1567,79411.58554193994
1568,244679.8757103282
1569,124489.36954793752
1570,140648.0127058549
1571,111257.99328742197
1572,134178.70340191817
1573,216494.13806214716
1574,113217.62594752411
1575,231045.01330542596
1576,249765.26529614825
1577,184602.98736151523
1578,146385.90284554896
1579,138982.86352333904
1580,196693.02310984168
1581,158250.60357189953
1582,130161.89614255508
1583,278995.0964016351
1584,222535.2932072583
1585,138391.3311069787
1586,77710.77920648873
1587,108356.2580980249
1588,151669.55135559008
1589,93378.3998235713
1590,132100.4616251793
1591,91265.4318803425
1592,110153.71908011638
1593,138724.6403477696
1594,133898.5953750797
1595,103852.46396709359
1596,216679.64189030227
1597,195060.8987844539
1598,222898.94794416736
1599,173884.84371971342
1600,167089.9683809
1601,68620.67174132947
1602,114056.84053950767
1603,81187.36948396433
1604,253935.49924881334
1605,241474.196100273
1606,170069.99317033793
1607,179289.04153417223
1608,226293.38318360268
1609,179260.22245180132
1610,149180.61694230622
1611,137156.9090807799
1612,168066.17733773048
1613,163304.55794375844
1614,127870.52168435918
1615,94626.59933778473
1616,80842.77600875562
1617,95966.69048573659
1618,132618.525739254
1619,148259.05987091444
1620,159889.05350417303
1621,128535.48358270046
1622,152169.3381862623
1623,260982.4648843201
1624,202068.4373249645
1625,117375.4937282654
1626,169999.1897811743
1627,187287.98251385975
1628,276445.1976461794
1629,184414.01802570152
1630,319775.0648455525
1631,220394.24572816174
1632,228039.50655131074
1633,188521.01022000334
1634,189429.77124199993
1635,176003.75827767895
1636,155317.8481927971
1637,196179.53329157285
1638,175800.08258205524
1639,184799.76930855913
1640,246851.6733461625
1641,174870.71074315236
1642,246610.21481824177
1643,214567.94591593658
1644,239768.02629433115
1645,211733.39529848576
1646,163523.4936275491
1647,158766.4947988636
1648,128832.59775278564
1649,145885.02976935805
1650,116835.34637868575
1651,122347.46469425282
1652,103099.04750541842
1653,106368.43759932178
1654,150287.2191807399
1655,137832.725711362
1656,141077.6672034939
1657,151969.12562317232
1658,153995.8274481609
1659,125362.6337095421
1660,157473.67933305455
1661,417707.0684453318
1662,389664.4525363188
1663,357561.3195621395
1664,479006.8350181839
1665,301472.9753614435
1666,319513.8750975554
1667,366982.64694691484
1668,349374.58414220694
1669,313056.979700276
1670,338238.81669489143
1671,256741.75193089736
1672,417140.2105015734
1673,293994.9446046154
1674,242952.11928253667
1675,192827.0858132664
1676,189746.51683270896
1677,210103.32207982911
1678,436296.1976859383
1679,384240.17934841046
1680,308081.8711708128
1681,241629.46255823446
1682,316479.40912018536
1683,192328.1937586612
1684,180977.4783429623
1685,175294.65100114408
1686,176112.11121885056
1687,174556.41590507695
1688,186804.22441017407
1689,195491.09091331638
1690,201877.19523227128
1691,196292.4348247498
1692,266732.3652553449
1693,177351.95885759857
1694,186912.38508770752
1695,175027.7228152596
1696,269762.7695985856
1697,178742.68931002312
1698,341168.39389200986
1699,328265.36100576754
1700,256377.61264220963
1701,265637.6538962861
1702,231108.06437308525
1703,236443.11063112647
1704,269433.1058754214
1705,250070.84451061834
1706,360552.65039502335
1707,207322.3430201264
1708,201497.77102534697
1709,256964.94012529202
1710,222250.68923202122
1711,282484.94117281516
1712,251221.40491682396
1713,268782.6384724147
1714,217187.16558395792
1715,210803.54625121725
1716,181011.2379130505
1717,190224.6532498048
1718,136236.01987168513
1719,205478.87844720745
1720,233568.13476025846
1721,159676.94230557056
1722,121478.72181110676
1723,151170.3223654383
1724,202832.15298708229
1725,246375.02379078828
1726,187708.758455
1727,150878.42780931175
1728,178570.5492581215
1729,169389.68805263517
1730,155270.6609167612
1731,122225.44178563246
1732,128783.60567227787
1733,110267.43274313014
1734,121256.69959217258
1735,130108.68120109748
1736,109465.31576048072
1737,302012.11607565393
1738,251808.41970991067
1739,246003.7563071568
1740,204175.20074287753
1741,183475.68553619715
1742,169555.17664476094
1743,183107.20403736414
1744,324220.22860956384
1745,208194.498685297
1746,186122.90315706492
1747,212089.0615006102
1748,222418.08987176197
1749,142138.51033637166
1750,115913.62573730732
1751,257483.70862065122
1752,119274.20528945712
1753,145406.8408902792
1754,192869.09761702988
1755,155328.85808860234
1756,135052.5977261737
1757,124644.24799623652
1758,147181.316409094
1759,155687.54879260814
1760,166021.5542936011
1761,134822.39153781644
1762,182507.58331940993
1763,185588.54468251567
1764,117846.06828825673
1765,153773.74746725283
1766,196860.45892808936
1767,210327.54833399836
1768,141000.96299859937
1769,173732.85586859105
1770,162675.68804598216
1771,114342.76688442488
1772,128289.85642276521
1773,127983.10905839653
1774,141218.68143006467
1775,150269.54933937805
1776,134179.9642367756
1777,112043.60052809372
1778,142363.43876649675
1779,128595.47462894759
1780,169939.31707928816
1781,124419.08080465958
1782,90642.26637973732
1783,144788.27076827644
1784,107936.35714869571
1785,118979.005366244
1786,149623.15534217277
1787,164703.83578068917
1788,64360.772777937316
1789,99467.39291892751
1790,86370.8539311605
1791,201171.8542937965
1792,151676.96543435374
1793,128679.74748587953
1794,162993.45422115704
1795,132093.8562628958
1796,136086.18516682598
1797,113440.91853960976
1798,120775.21860753205
1799,112162.59421585879
1800,129046.99451358446
1801,123596.11434879029
1802,136477.35354614296
1803,147761.3626624064
1804,135134.0924039709
1805,138810.25293204412
1806,126905.01575381026
1807,136382.12437669374
1808,120435.24953154969
1809,120116.35864278467
1810,134299.32679645464
1811,84415.92404265792
1812,93105.48784960581
1813,124833.76457455587
1814,102480.79293482582
1815,61043.697300172396
1816,100717.67073794115
1817,102587.10638185385
1818,134922.86966368638
1819,123780.72472393137
1820,62934.5457957419
1821,116478.54427327814
1822,157982.45756335987
1823,52448.894039469604
1824,123557.98784630436
1825,139291.76484273147
1826,107903.82441891232
1827,101696.40832028096
1828,130234.13757176879
1829,133536.58280317634
1830,138627.3298604707
1831,135636.0884219723
1832,75206.96965480741
1833,141234.62881235697
1834,118258.69179149946
1835,108210.25997155567
1836,116462.00545366271
1837,83671.20636361142
1838,120554.7442889272
1839,114778.02054684216
1840,137299.92316057516
1841,127461.40753963034
1842,98595.56098007786
1843,124967.49889584094
1844,150585.1054130726
1845,144136.6355773293
1846,155928.26684272208
1847,169519.2876914774
1848,59124.18117735698
1849,109977.58902734503
1850,117380.0750689337
1851,139659.84928654
1852,133670.36378711622
1853,122778.1648225286
1854,157056.7949020191
1855,151324.29775158406
1856,235197.91015854382
1857,130641.4292006778
1858,132071.6584391194
1859,118569.33170613085
1860,145219.98935186883
1861,117575.65489904038
1862,370157.6231647254
1863,345888.059354952
1864,345908.8859003378
1865,328587.2004316088
1866,323089.0835482348
1867,223709.27907930932
1868,273733.4682163135
1869,205210.00091068997
1870,222146.6150842932
1871,264056.7827019871
1872,173783.83674933232
1873,241779.93669510348
1874,151677.81537122236
1875,189354.7779913434
1876,199994.11321155494
1877,203059.96289852113
1878,206732.47633174015
1879,126610.78944113781
1880,128966.95846391622
1881,241347.53450407606
1882,233972.99431091928
1883,182708.16661113672
1884,198431.66932512698
1885,216707.45492180492
1886,268991.2527549897
1887,214828.14834585093
1888,262200.8554755588
1889,168463.0046085469
1890,112508.98935528265
1891,126546.21304254363
1892,97252.61120741682
1893,126029.98279349493
1894,123322.5967279563
1895,125151.20157296624
1896,125033.01545336269
1897,116217.38540027919
1898,110118.44395821408
1899,166311.33091305825
1900,157741.80275347736
1901,178506.52142485883
1902,147724.44346657806
1903,243251.63486134875
1904,136859.51858171923
1905,193924.9135586369
1906,140768.5700092383
1907,187995.66478545312
1908,115034.50341411534
1909,145203.9352135553
1910,126202.81139954219
1911,220603.07833095727
1912,321331.13849009963
1913,135352.88547381997
1914,68530.22182591628
1915,287040.8163786919
1916,63856.54426077037
1917,228396.14117406763
1918,141588.71172822904
1919,170062.44484279805
1920,147522.91380390245
1921,346136.0663357472
1922,300431.76562480524
1923,239389.530793981
1924,232879.7963466453
1925,195414.32263911786
1926,340015.73315696616
1927,128405.25420878957
1928,157322.0098882694
1929,119224.02767750755
1930,131692.6097814482
1931,135400.52845965556
1932,132020.9871303814
1933,194520.51943313674
1934,176687.51476647623
1935,171530.20195482703
1936,189539.52557445318
1937,182472.57252170058
1938,167574.5163253632
1939,240234.9699047193
1940,191591.50634533365
1941,165512.93645505016
1942,177387.78121505294
1943,224551.99603860936
1944,385949.2003543905
1945,379213.8605635506
1946,126297.4804591385
1947,258965.64285422623
1948,164017.39577307447
1949,247300.43752410056
1950,189994.7346819443
1951,237037.5175340204
1952,205852.37020365996
1953,170005.47312134286
1954,178359.70039623557
1955,133652.16204086188
1956,336312.6523467207
1957,141032.56053970382
1958,294280.5146133191
1959,147327.43871340805
1960,111480.59049400034
1961,131378.99737200944
1962,98462.24755102544
1963,106701.32350063586
1964,105475.97377214958
1965,151062.3904799702
1966,137817.55980133123
1967,294746.0578613982
1968,422967.59733791335
1969,357640.0384149373
1970,397511.6022779471
1971,480395.90679682285
1972,361477.8158260835
1973,287562.08892822306
1974,343948.5513855686
1975,505402.5764981215
1976,276778.2144456086
1977,350749.981834447
1978,347064.39384789043
1979,310790.79987293284
1980,190538.2856125504
1981,316988.65971845586
1982,220803.94883983955
1983,212766.04882905513
1984,170239.33409654145
1985,227043.23868599336
1986,204678.98995500786
1987,185839.33863039294
1988,174688.67388974578
1989,189613.55732777537
1990,206891.46742959772
1991,227526.42326359032
1992,214899.7169775591
1993,173088.2619203517
1994,223097.3110570592
1995,180531.26556645284
1996,249134.9301590529
1997,313323.7976332034
1998,278388.72544821457
1999,298920.8769630045
2000,326713.73464572895
2001,287303.8197194968
2002,238561.03288354177
2003,249547.95187788157
2004,291192.9537680528
2005,223702.58989132213
2006,226560.80722641142
2007,246075.48970094844
2008,214443.31355480832
2009,204162.7754147184
2010,192910.9782626045
2011,141343.390998266
2012,177840.3953884384
2013,179083.83713107373
2014,184337.68453551258
2015,211839.1018252238
2016,194478.07206531678
2017,195090.41246292082
2018,125896.74864289392
2019,133371.69936193645
2020,96308.1434626774
2021,106614.58319109376
2022,180874.7247357918
2023,136416.87359435024
2024,285550.9037404222
2025,371225.75110574247
2026,184894.35846537715
2027,170421.5164986253
2028,151768.70868539682
2029,168974.63978059206
2030,258401.8670683666
2031,232092.37572704582
2032,254278.13083297457
2033,249483.58352356387
2034,184816.2260937576
2035,220796.5282478424
2036,206408.07977324442
2037,220425.3921366558
2038,334966.3967966933
2039,225220.24096510475
2040,297191.00675739907
2041,288434.82108777453
2042,208332.0971395071
2043,180367.29761914306
2044,169839.70241048504
2045,211260.92119081574
2046,153870.76936024075
2047,135227.36839639087
2048,148241.49232641526
2049,145516.67275342412
2050,169722.71825382748
2051,107089.57446150441
2052,124906.12054013036
2053,151963.2814487811
2054,99119.84540676026
2055,147322.9213851229
2056,150659.0926699479
2057,112133.89034507566
2058,205818.71798341186
2059,131785.39027499183
2060,171492.91931859686
2061,164198.74539323608
2062,125888.98366020418
2063,124630.29627767944
2064,135315.2162455671
2065,115330.8538553252
2066,164203.3946717985
2067,121001.70588682004
2068,146601.2062127873
2069,84014.48403387622
2070,118091.27983359073
2071,104012.86387359179
2072,137158.44785401342
2073,128363.16189031684
2074,176453.74494548794
2075,144222.1054189841
2076,119496.69395159591
2077,154474.05299613837
2078,122543.81530577756
2079,132216.8000702621
2080,116159.51191970478
2081,126894.89321427894
2082,113333.33438427982
2083,147534.43662985007
2084,113903.77134728918
2085,112460.83089711677
2086,106564.62523943782
2087,116888.76893087145
2088,91069.75894317028
2089,89546.08365045034
2090,125853.0192785962
2091,103387.0885812121
2092,117303.53348467973
2093,100682.04494378605
2094,107456.42416482649
2095,151914.2903230834
2096,91839.97873217441
2097,100358.59988601806
2098,146089.68363433256
2099,61334.449580523025
2100,69332.45443790943
2101,107997.79083118404
2102,124577.2464145497
2103,107627.12159280712
2104,138355.48964195556
2105,126053.83014747032
2106,61354.212884299806
2107,179098.89524461635
2108,112979.7299875295
2109,105898.55795129217
2110,112997.11118210992
2111,129151.77341508552
2112,133446.81522496857
2113,119714.00022947467
2114,118092.83912100864
2115,159453.5450741155
2116,119025.8920878853
2117,141736.3675979413
2118,127920.41926844558
2119,116389.1959361367
2120,117278.49359325794
2121,96107.65156192544
2122,118944.73104754342
2123,94183.10671158138
2124,160083.1945144249
2125,119596.79648676106
2126,152586.0155752208
2127,174105.8815984225
2128,126359.28410884833
2129,87167.57345965842
2130,123220.08412270636
2131,137935.86418328132
2132,103803.61419068083
2133,121541.14180684522
2134,117984.80607931725
2135,98511.94153915174
2136,71966.82935525588
2137,101565.04313176815
2138,124018.34967410236
2139,149194.1226320528
2140,140907.52610137616
2141,168930.88893822048
2142,127796.4055463465
2143,149877.70885843312
2144,114008.02653732707
2145,140479.81944934346
2146,169218.60974813407
2147,135642.4568587646
2148,139380.95589359596
2149,151978.52056380792
2150,241393.1566431401
2151,123708.77515841472
2152,155163.04568835787
2153,171817.28753132134
2154,97434.65732547268
2155,136774.82532001042
2156,242929.8145138991
2157,228473.10538405448
2158,250879.98467680812
2159,221277.91194863172
2160,182827.90707887054
2161,235830.62303297376
2162,377671.34996842645
2163,330139.38998403423
2164,260973.2507863384
2165,208737.75130772043
2166,163010.83300315723
2167,214950.9108543386
2168,183836.40469461243
2169,193229.12140395906
2170,209475.2433213931
2171,159113.3761612665
2172,130093.89685591876
2173,190827.3518164096
2174,216162.6685575705
2175,286261.2414929936
2176,305670.9537952373
2177,239418.2522875642
2178,206727.71263180271
2179,137226.4619933469
2180,195168.26504742284
2181,194532.46389069062
2182,226933.7809064059
2183,194571.25281876413
2184,114320.66668010823
2185,124362.21671494568
2186,143618.37217291375
2187,159713.69940095933
2188,158465.9563421757
2189,294091.7477241666
2190,78904.99208399812
2191,74670.7097716081
2192,85124.05978850382
2193,108627.24643171029
2194,107356.84072407056
2195,101530.3993432885
2196,100466.19695453491
2197,124331.94094352282
2198,161613.6162456626
2199,196264.16400040424
2200,140790.03749572107
2201,147263.59638839905
2202,217891.24573841086
2203,135087.3797370632
2204,174584.44314456903
2205,115855.69748734402
2206,138167.54693027466
2207,220234.94779572694
2208,271157.72851006564
2209,239314.19540829526
2210,128743.99737263289
2211,121111.30806013478
2212,123506.03858238769
2213,106939.80987433837
2214,127685.12106018807
2215,103298.10816677887
2216,136923.58761689183
2217,66385.86230808948
2218,76474.50771149209
2219,77512.13331908497
2220,70019.4486468359
2221,288810.4871094388
2222,268718.7056974669
2223,285094.0341064853
2224,213548.83216040744
2225,127242.65102804417
2226,170111.70750506606
2227,199228.54236383532
2228,273813.9990534332
2229,242630.12142351724
2230,152473.44106637195
2231,210350.7619155179
2232,180481.45706871155
2233,175391.5813316876
2234,245471.05189515688
2235,217132.8475436807
2236,246210.49874468398
2237,295494.56502477254
2238,202702.29187999966
2239,99207.40310476374
2240,152657.86141854996
2241,148653.79608728076
2242,118823.49395841117
2243,128634.00234065065
2244,103322.0782225854
2245,102686.87006919507
2246,134278.95771410884
2247,120887.25518172007
2248,123362.48815746496
2249,121529.65548808672
2250,128893.44844343344
2251,102164.34225625952
2252,173356.9827027627
2253,162894.83812714368
2254,183724.0909152335
2255,180626.50579157073
2256,172881.95097787539
2257,214100.07997702446
2258,160464.71311600175
2259,176956.7764973723
2260,143114.038031956
2261,204123.05718689773
2262,208269.37185945216
2263,383031.02941376343
2264,502961.2808835476
2265,150737.96106152382
2266,291728.64039586106
2267,337191.84765025676
2268,410436.2570431506
2269,153537.6506708148
2270,200914.81844233736
2271,207750.6923712196
2272,195786.75864221342
2273,161400.71426677052
2274,179615.04680056497
2275,146365.91912693097
2276,194297.59238501178
2277,172271.74716982883
2278,148040.2464266509
2279,133760.29347007663
2280,106469.76189766165
2281,162831.8525226097
2282,176127.72192033043
2283,110904.37962848617
2284,115622.47447388031
2285,138156.8913950225
2286,123293.77717967292
2287,362038.5002116844
2288,272252.9145959992
2289,354560.2223846351
2290,427541.3054097369
2291,343127.4433178018
2292,436188.3569665255
2293,461050.34378216846
2294,412855.9824220378
2295,477183.6509106637
2296,255489.06098839678
2297,354727.0732743126
2298,351055.78823119006
2299,367910.61764634255
2300,325237.3002188374
2301,331878.9695621064
2302,254858.09316179712
2303,257232.52513545242
2304,248957.24504814146
2305,193423.43513018635
2306,186660.9634881313
2307,203227.86367372575
2308,235167.08422519625
2309,275417.4715024438
2310,220793.80060157724
2311,207114.32812451755
2312,170492.29832984897
2313,170260.15104159096
2314,170290.6904443101
2315,181539.5215760875
2316,197141.78313815285
2317,188028.77778442827
2318,177995.18200641416
2319,186409.2849532865
2320,187732.69525482872
2321,242013.52368563972
2322,188670.2697281819
2323,196034.39110658749
2324,196801.50494569034
2325,210789.53525430497
2326,186027.30310100908
2327,200984.42194980007
2328,220453.99791103456
2329,194891.5289324071
2330,185513.57217152283
2331,335666.5610626989
2332,411116.0149805277
2333,327602.3948774707
2334,253172.5376382221
2335,295360.07738837996
2336,295217.89350840566
2337,188528.63927234377
2338,248070.8481232847
2339,224664.61727762313
2340,353816.95326517953
2341,211165.5004708514
2342,239498.75776136632
2343,235981.46783466096
2344,218218.17721823225
2345,230228.83812210805
2346,220793.68976694148
2347,196535.64904887174
2348,246694.07094704622
2349,178455.2438035008
2350,308467.72275165253
2351,237124.90459655577
2352,240740.53779187522
2353,242321.7844435515
2354,142086.94869418137
2355,147648.4814732023
2356,148684.6691382947
2357,189443.86700513645
2358,200027.9918675386
2359,134225.1454818246
2360,119724.60439956775
2361,147496.73813373214
2362,246670.83081853163
2363,142212.4877300798
2364,161079.02872303824
2365,216999.9266318951
2366,205472.24716976483
2367,229366.36548158142
2368,219274.53851591577
2369,216600.83229413332
2370,172580.71296711222
2371,161966.16331495618
2372,188418.80196628318
2373,288170.373380714
2374,325451.13974422927
2375,238532.90546095863
2376,288799.4053058348
2377,311613.42687285756
2378,159286.2363132785
2379,199203.92063988087
2380,146385.55850628752
2381,168899.0457427516
2382,218361.02290550587
2383,197418.86892053147
2384,237691.69591873157
2385,170664.9119129595
2386,130257.06831105729
2387,131984.5959927705
2388,106320.94718374079
2389,117457.60857912498
2390,156838.7656483325
2391,149280.4651239527
2392,115759.31238495186
2393,178297.93332588102
2394,147777.70807791335
2395,214804.23333523347
2396,143440.4061864754
2397,210588.65458501878
2398,132454.387705959
2399,69154.28097462165
2400,76442.68766003978
2401,129417.07782844093
2402,138128.92539894648
2403,151633.27961613875
2404,151954.23175941335
2405,157658.5887170194
2406,147171.59394142852
2407,125717.5993863993
2408,155148.09113724335
2409,118131.00837090459
2410,166576.0417480796
2411,113126.2441942809
2412,152404.4352527628
2413,130100.11453183324
2414,160992.75993191503
2415,136432.66208009716
2416,127540.0030430973
2417,140976.66989330426
2418,140538.7591902323
2419,126220.46468799145
2420,123758.09278441868
2421,131720.44812446577
2422,104039.78258714598
2423,111038.25671766856
2424,155138.17860309986
2425,188888.14235320213
2426,124474.05407190652
2427,122705.09935953649
2428,184855.66219371257
2429,114225.19163975504
2430,132101.02981995922
2431,111183.97929084294
2432,152723.37467832497
2433,148408.31070226585
2434,135992.14454493287
2435,143909.19380016642
2436,113898.63860174717
2437,103823.19471243552
2438,125885.72377754915
2439,100690.07877583313
2440,127113.93215880955
2441,89740.12639706241
2442,100223.60586425662
2443,131993.55608886824
2444,123226.50088787488
2445,91875.83322351155
2446,133047.18788758962
2447,172374.84778475732
2448,123848.68075720547
2449,119614.19111176411
2450,152220.7335015306
2451,113997.10158175543
2452,190302.04007517415
2453,97054.50281777751
2454,111641.8646600985
2455,114663.52536839341
2456,123655.60461346348
2457,142167.915621032
2458,135785.01672979898
2459,109781.97233498147
2460,146057.87956734133
2461,134008.90025581434
2462,130803.79214148225
2463,129196.72756128854
2464,164629.34248095576
2465,139407.83753614937
2466,123306.75098125228
2467,126054.21830982476
2468,90430.49102991987
2469,83769.50183960689
2470,185224.3836646441
2471,212138.31253525772
2472,147067.47475293354
2473,110919.11957398393
2474,72689.38575959599
2475,203520.5377641307
2476,116291.88777745918
2477,118613.0459127386
2478,146348.62543920928
2479,101009.48603465584
2480,152569.89674643968
2481,120151.00848151011
2482,123913.87638509383
2483,110870.73434531383
2484,121070.6561522535
2485,129069.28526470924
2486,140199.37471896352
2487,163513.18951179762
2488,173779.16842038417
2489,157674.14278671343
2490,138425.87043913646
2491,95878.7938909405
2492,208240.49628190335
2493,152334.38268678216
2494,137328.6900884076
2495,79003.09307031124
2496,245448.8856688471
2497,148486.31136623913
2498,117006.64425700574
2499,85708.21408869157
2500,120680.31366919438
2501,134877.79593791385
2502,133554.42713705247
2503,97164.24441496455
2504,169678.03601759474
2505,234501.28031177347
2506,248717.96934346002
2507,274072.7740862708
2508,248192.28234854364
2509,224061.74709666026
2510,222974.40030676144
2511,174981.73719362647
2512,205346.99432196864
2513,225366.06774109675
2514,257272.7149547652
2515,151265.0973026434
2516,180652.01340080315
2517,152886.27838800583
2518,160281.16230558653
2519,246436.815011487
2520,227271.7586603416
2521,185936.2301383068
2522,223343.15643162673
2523,113000.53760108564
2524,140225.84393855443
2525,148886.47748436735
2526,143035.4719143468
2527,124813.7107517187
2528,133907.16265165585
2529,150544.17801800885
2530,135403.88785007244
2531,247810.6662520306
2532,222459.76648666203
2533,196919.4081852344
2534,230797.3927740883
2535,278048.6212410598
2536,227153.82629495443
2537,247079.93589068268
2538,185242.93456200353
2539,188859.9515614925
2540,180754.9485147057
2541,182202.0325664032
2542,161633.26077990845
2543,114301.13568666542
2544,114773.06151357939
2545,129416.16875850564
2546,125390.32995325507
2547,138737.2904950847
2548,161877.62725332176
2549,153108.03656595683
2550,800976.4612064394
2551,138777.42144089114
2552,130118.21835329875
2553,75692.68571366843
2554,89483.40633571557
2555,118846.13958913895
2556,101585.23548486106
2557,104754.20163852148
2558,155594.88547047522
2559,140550.53741429045
2560,164584.43885022096
2561,159432.85187829845
2562,139257.7257163574
2563,146739.77942852085
2564,221737.60860856905
2565,153266.09626462657
2566,153071.06780682178
2567,141896.33088001068
2568,207160.25788940734
2569,236269.77530589583
2570,121238.47379612319
2571,184325.32291072526
2572,148211.97723230548
2573,212193.98009711452
2574,303653.09859637043
2575,133600.0208267149
2576,111325.46117792545
2577,139198.03192365495
2578,83200.43228579697
2579,63224.38670820099
2580,87615.51640612996
2581,105112.4623314885
2582,116332.51063856343
2583,258648.9985278052
2584,163773.01959647724
2585,187611.3910379036
2586,210388.64283683215
2587,194815.46227462427
2588,139837.31342479342
2589,151413.122214402
2590,203298.32546452875
2591,224424.08689215544
2592,209031.89539933702
2593,227031.681215292
2594,189317.53269838914
2595,209561.68378471883
2596,278437.4981372614
2597,191194.92414635693
2598,291186.3161745776
2599,329720.01891799306
2600,128272.44365800172
2601,142592.77026793404
2602,86393.53401705011
2603,93541.72012871614
2604,92699.0048752322
2605,82405.64074959217
2606,142433.46857771004
2607,234821.14786487547
2608,191250.30085033807
2609,182957.3329935468
2610,108245.33991281428
2611,105515.76585432122
2612,161243.20453822412
2613,131929.96168026325
2614,125097.13232203899
2615,156761.41525760785
2616,151754.17860723886
2617,177299.82233589792
2618,184592.1290967766
2619,191308.73451899976
2620,191492.267590322
2621,170620.90237514494
2622,174529.02998421076
2623,235613.06166790627
2624,318447.13029372226
2625,274523.13267659646
2626,177109.44665483094
2627,167173.93058995996
2628,499304.392937275
2629,538545.2818112046
2630,413460.5810488175
2631,486614.66053118097
2632,421845.83992763644
2633,293776.9189569163
2634,419783.50199293985
2635,155870.07227698647
2636,179966.39314750227
2637,183120.06017458785
2638,258043.5571863696
2639,189088.7149475846
2640,146906.93375948348
2641,110541.0162835003
2642,176382.75911730187
2643,110945.04686220766
2644,121286.21992813812
2645,115214.78215431818
2646,99918.5758732438
2647,109997.08259310931
2648,144556.4120548314
2649,159791.91389389907
2650,133681.3064480585
2651,145957.98213267582
2652,415114.6009567373
2653,248613.36214911644
2654,266507.1562498754
2655,401501.57652840164
2656,331543.5738797769
2657,339708.51694665704
2658,302457.6486952021
2659,320587.7601771305
2660,376812.15439996996
2661,333361.94832475804
2662,348904.38603577553
2663,294923.16602604283
2664,275886.9526413317
2665,333151.85004525527
2666,278873.700030371
2667,177106.7920464024
2668,183509.00503157696
2669,178022.12691953135
2670,271051.8186611206
2671,189429.1012855236
2672,200480.87624412822
2673,195075.29452504407
2674,191739.58237798006
2675,186404.8664387787
2676,193896.2227657447
2677,198297.46232617978
2678,251645.85990162028
2679,281907.91287741147
2680,288094.9594123784
2681,410063.60253395664
2682,335429.3416119277
2683,602883.1881884121
2684,326901.440203722
2685,333024.08896409115
2686,238436.14102492825
2687,309756.81873104913
2688,212373.27805472902
2689,213032.816884655
2690,397463.40055773966
2691,189018.08398346032
2692,145308.79396227788
2693,199349.90020482035
2694,135660.04644844506
2695,195146.4431428052
2696,185600.2512390638
2697,183564.92727781448
2698,197726.65578197283
2699,168022.99226147513
2700,155335.91169076055
2701,154968.26641613487
2702,117910.4277365186
2703,137081.1716027977
2704,138542.63475589847
2705,113518.38490022614
2706,111822.5698362513
2707,124620.63492138733
2708,129364.57334654864
2709,101009.93996056251
2710,128532.52075903468
2711,240060.27512629115
2712,406590.4994975436
2713,174253.82718177987
2714,156972.39712142586
2715,163451.9598186415
2716,151489.97135166812
2717,190829.94053149121
2718,219824.66658564316
2719,150750.28206278067
2720,183251.5274414691
2721,131835.72493615918
2722,161774.49638808263
2723,139483.23725728242
2724,127551.57556472643
2725,130157.57121249255
2726,143979.8344674108
2727,173573.01888969023
2728,193408.7186012313
2729,152159.87364992307
2730,144618.88958575175
2731,143694.65300517128
2732,128048.13680853629
2733,157177.56827264416
