Id,SalePrice
1719,234278.9577185603
1720,270647.3533125024
1721,189950.00000000017
1722,84499.99999999994
1723,155314.23500720027
1724,203154.49808213415
1725,223351.6307943822
1726,174000.0
1727,181332.02114922216
1728,189666.68330021168
1729,175348.90669676947
1730,152332.0930280459
1731,111242.97736956367
1732,137646.043555918
1733,126866.14782144081
1734,126866.14782144081
1735,140929.69281931123
1736,126866.14782144081
1737,308957.76440230705
1738,213715.7061600358
1739,265000.00000000006
1740,175348.90669676947
1741,159263.6708701612
1742,168500.0
1743,181636.0647775393
1744,318198.05169720424
1745,311872.00000000006
1746,308957.76440230705
1747,223351.6307943822
1748,191545.9280919524
1749,162665.55920465404
1750,154403.98149390885
1751,223351.6307943822
1752,126866.14782144081
1753,127143.04180714455
1754,230206.59850934288
1755,162665.55920465404
1756,119234.94780661102
1757,126866.14782144081
1758,138033.05331931508
1759,154725.5636566649
1760,154403.98149390885
1761,154403.98149390885
1762,191545.9280919524
1763,141588.3424418244
1764,126866.14782144081
1765,210499.40617775536
1766,189999.9999999999
1767,143000.0000000001
1768,137950.25325382626
1769,174665.55444605483
1770,140929.69281931123
1771,154403.98149390885
1772,127143.04180714455
1773,154403.98149390885
1774,140999.99999999994
1775,126866.14782144081
1776,101381.84992684564
1777,113356.34891149176
1778,140929.69281931123
1779,105230.22892248788
1780,189666.68330021168
1781,140701.55187884363
1782,82791.92694197863
1783,154900.00000000003
1784,82791.92694197863
1785,121655.25097379918
1786,152332.0930280459
1787,139999.9999999999
1788,54153.71180487687
1789,90746.7473507275
1790,82791.92694197863
1791,214000.00000000017
1792,180620.40439621307
1793,147312.76125360513
1794,147312.76125360513
1795,155314.23500720027
1796,157999.99999999997
1797,125999.99999999993
1798,108546.46405909596
1799,113356.34891149176
1800,134999.99999999997
1801,140725.49720622387
1802,127143.04180714455
1803,127143.04180714455
1804,137646.043555918
1805,126866.14782144081
1806,118570.17943579174
1807,129886.50764216411
1808,134999.99999999997
1809,140725.49720622387
1810,129886.50764216411
1811,110738.6876189911
1812,140725.49720622387
1813,117632.02344407946
1814,102424.04598704564
1815,75316.670992628
1816,113356.34891149176
1817,79000.00000000006
1818,110738.6876189911
1819,162234.3984215529
1820,82791.92694197863
1821,110738.6876189911
1822,140725.49720622387
1823,34899.99999999998
1824,152332.0930280459
1825,152332.0930280459
1826,105230.22892248788
1827,85914.82783166328
1828,142874.5865006929
1829,110500.00000000003
1830,110738.6876189911
1831,159499.9999999999
1832,127999.99999999997
1833,129886.50764216411
1834,114441.59445524642
1835,230206.59850934288
1836,110738.6876189911
1837,163499.99999999988
1838,146500.00000000006
1839,82791.92694197863
1840,181332.02114922216
1841,137950.25325382626
1842,77999.99999999994
1843,126866.14782144081
1844,146492.3206702614
1845,152332.0930280459
1846,155314.23500720027
1847,97500.0
1848,60999.999999999956
1849,127143.04180714455
1850,138033.05331931508
1851,180620.40439621307
1852,120695.04093690403
1853,126866.14782144081
1854,189666.68330021168
1855,105230.22892248788
1856,251622.77696373212
1857,203724.07823289692
1858,127143.04180714455
1859,127143.04180714455
1860,159263.6708701612
1861,127143.04180714455
1862,265000.00000000006
1863,265000.00000000006
1864,265000.00000000006
1865,370878.0000000001
1866,311676.9934536108
1867,207446.1197217501
1868,303299.77205604303
1869,189666.68330021168
1870,261500.00000000012
1871,289415.50128491287
1872,175348.90669676947
1873,213715.7061600358
1874,126866.14782144081
1875,189666.68330021168
1876,175348.90669676947
1877,189666.68330021168
1878,205186.588282158
1879,126866.14782144081
1880,137646.043555918
1881,216695.75202192605
1882,237480.00104747186
1883,189666.68330021168
1884,233983.92758319387
1885,270647.3533125024
1886,318198.05169720424
1887,189666.68330021168
1888,270647.3533125024
1889,175348.90669676947
1890,155314.23500720027
1891,146492.3206702614
1892,119234.94780661102
1893,120695.04093690403
1894,127143.04180714455
1895,142874.5865006929
1896,154900.00000000003
1897,118570.17943579174
1898,147555.7203853082
1899,102424.04598704564
1900,143997.68516404906
1901,154725.5636566649
1902,154403.98149390885
1903,200960.1952616726
1904,138033.05331931508
1905,215000.0
1906,143000.0000000001
1907,162480.76821108288
1908,90383.40237360237
1909,119953.14331582186
1910,119953.14331582186
1911,175348.90669676947
1912,249999.9999999998
1913,240000.00000000003
1914,55992.99999999998
1915,392249.92033161665
1916,90746.7473507275
1917,253631.888839131
1918,126866.14782144081
1919,159263.6708701612
1920,127143.04180714455
1921,426000.0000000002
1922,311676.9934536108
1923,191545.9280919524
1924,311872.00000000006
1925,223351.6307943822
1926,391513.7375364795
1927,126866.14782144081
1928,175000.00000000012
1929,146492.3206702614
1930,146492.3206702614
1931,137646.043555918
1932,119953.14331582186
1933,157592.50989622856
1934,191999.99999999997
1935,175348.90669676947
1936,203999.99999999985
1937,175348.90669676947
1938,151676.907614324
1939,278449.18521143467
1940,185792.22269932233
1941,175348.90669676947
1942,175348.90669676947
1943,183695.00271539798
1944,304829.43808157236
1945,318968.0413835089
1946,143000.0000000001
1947,311676.9934536108
1948,230000.0000000001
1949,311872.00000000006
1950,189666.68330021168
1951,244000.00000000003
1952,280000.0
1953,162665.55920465404
1954,223351.6307943822
1955,119953.14331582186
1956,244000.00000000003
1957,152332.0930280459
1958,289999.9999999999
1959,140725.49720622387
1960,119234.94780661102
1961,111242.97736956367
1962,90383.40237360237
1963,90383.40237360237
1964,119953.14331582186
1965,157592.50989622856
1966,139999.9999999999
1967,291534.4405179585
1968,319645.4395021487
1969,318968.0413835089
1970,465000.00000000023
1971,465000.00000000023
1972,323961.6376238762
1973,253631.888839131
1974,304829.43808157236
1975,576085.5587554395
1976,270647.3533125024
1977,395000.00000000035
1978,402999.9999999999
1979,311676.9934536108
1980,189666.68330021168
1981,333172.2528295152
1982,254000.0000000002
1983,254000.0000000002
1984,189666.68330021168
1985,234278.9577185603
1986,189666.68330021168
1987,234278.9577185603
1988,175348.90669676947
1989,172645.5069650107
1990,223351.6307943822
1991,224218.72072685108
1992,230206.59850934288
1993,172645.5069650107
1994,265000.00000000006
1995,189666.68330021168
1996,253631.888839131
1997,323961.6376238762
1998,440000.0000000002
1999,251622.77696373212
2000,289999.9999999999
2001,271899.9999999998
2002,216695.75202192605
2003,254000.0000000002
2004,254000.0000000002
2005,270647.3533125024
2006,242683.84790155294
2007,242047.82067574392
2008,250580.0000000001
2009,175348.90669676947
2010,189666.68330021168
2011,137950.25325382626
2012,189666.68330021168
2013,175348.90669676947
2014,175348.90669676947
2015,189666.68330021168
2016,175348.90669676947
2017,189666.68330021168
2018,126866.14782144081
2019,140929.69281931123
2020,126866.14782144081
2021,126866.14782144081
2022,175000.00000000012
2023,92246.95120218134
2024,244000.00000000003
2025,390654.6344487178
2026,189666.68330021168
2027,125246.34531901663
2028,145999.99999999997
2029,175739.07974657993
2030,311676.9934536108
2031,265999.9999999998
2032,277500.0000000001
2033,277500.0000000001
2034,157480.1576062356
2035,213715.7061600358
2036,172499.99999999985
2037,172499.99999999985
2038,323961.6376238762
2039,183695.00271539798
2040,390654.6344487178
2041,236499.99999999983
2042,213715.7061600358
2043,171986.50073127804
2044,157592.50989622856
2045,311872.00000000006
2046,127143.04180714455
2047,151676.907614324
2048,137646.043555918
2049,127143.04180714455
2050,174665.55444605483
2051,101381.84992684564
2052,155314.23500720027
2053,137950.25325382626
2054,82791.92694197863
2055,230000.0000000001
2056,157999.99999999997
2057,126866.14782144081
2058,191545.9280919524
2059,138033.05331931508
2060,191999.99999999997
2061,165998.87274533114
2062,155314.23500720027
2063,101381.84992684564
2064,138033.05331931508
2065,137646.043555918
2066,230000.0000000001
2067,109999.99999999991
2068,127143.04180714455
2069,90746.7473507275
2070,105230.22892248788
2071,82791.92694197863
2072,97500.0
2073,137646.043555918
2074,189666.68330021168
2075,155314.23500720027
2076,137646.043555918
2077,154403.98149390885
2078,126866.14782144081
2079,125246.34531901663
2080,108546.46405909596
2081,126866.14782144081
2082,127143.04180714455
2083,129886.50764216411
2084,108546.46405909596
2085,84499.99999999994
2086,77999.99999999994
2087,139976.9308864209
2088,113245.07942441096
2089,90383.40237360237
2090,140725.49720622387
2091,140725.49720622387
2092,127143.04180714455
2093,166000.00000000003
2094,133000.00000000012
2095,129886.50764216411
2096,90746.7473507275
2097,112889.32731372511
2098,129886.50764216411
2099,60000.000000000015
2100,117365.69347427024
2101,140725.49720622387
2102,116900.00000000004
2103,113356.34891149176
2104,110738.6876189911
2105,140725.49720622387
2106,75316.670992628
2107,266239.37255833275
2108,116982.90488011591
2109,138033.05331931508
2110,130000.00000000009
2111,174665.55444605483
2112,152332.0930280459
2113,145000.00000000012
2114,125246.34531901663
2115,180620.40439621307
2116,120124.41467566288
2117,140725.49720622387
2118,125246.34531901663
2119,118570.17943579174
2120,119953.14331582186
2121,81000.00000000007
2122,125246.34531901663
2123,90746.7473507275
2124,230206.59850934288
2125,110738.6876189911
2126,104900.00000000007
2127,110738.6876189911
2128,114441.59445524642
2129,87727.61463700101
2130,129886.50764216411
2131,203724.07823289692
2132,110500.00000000003
2133,111692.43526367148
2134,105230.22892248788
2135,79500.00000000004
2136,77999.99999999994
2137,121655.25097379918
2138,155314.23500720027
2139,155314.23500720027
2140,126866.14782144081
2141,146492.3206702614
2142,137950.25325382626
2143,138033.05331931508
2144,85914.82783166328
2145,140929.69281931123
2146,155314.23500720027
2147,129886.50764216411
2148,117632.02344407946
2149,137646.043555918
2150,311872.00000000006
2151,139999.9999999999
2152,143000.0000000001
2153,142874.5865006929
2154,126866.14782144081
2155,147555.7203853082
2156,210999.99999999994
2157,275000.0000000002
2158,223351.6307943822
2159,223351.6307943822
2160,189666.68330021168
2161,242047.82067574392
2162,576085.5587554395
2163,311676.9934536108
2164,270647.3533125024
2165,151676.907614324
2166,137646.043555918
2167,234278.9577185603
2168,206940.8128387785
2169,189666.68330021168
2170,202108.26996281778
2171,155314.23500720027
2172,138033.05331931508
2173,175348.90669676947
2174,230206.59850934288
2175,324999.9999999999
2176,318198.05169720424
2177,265000.00000000006
2178,254000.0000000002
2179,147312.76125360513
2180,199999.99999999997
2181,189666.68330021168
2182,233169.99999999983
2183,189666.68330021168
2184,137950.25325382626
2185,139665.86985710324
2186,138033.05331931508
2187,155314.23500720027
2188,175348.90669676947
2189,152332.0930280459
2190,77999.99999999994
2191,134999.99999999997
2192,60999.999999999956
2193,90383.40237360237
2194,105230.22892248788
2195,119234.94780661102
2196,105230.22892248788
2197,103882.04855461256
2198,174665.55444605483
2199,145899.99999999994
2200,125246.34531901663
2201,139976.9308864209
2202,210888.54464287416
2203,127999.99999999997
2204,129886.50764216411
2205,86999.99999999994
2206,138033.05331931508
2207,227000.0
2208,200960.1952616726
2209,154725.5636566649
2210,90383.40237360237
2211,130000.00000000009
2212,113356.34891149176
2213,105230.22892248788
2214,151676.907614324
2215,101381.84992684564
2216,141588.3424418244
2217,75316.670992628
2218,35311.00000000002
2219,55992.99999999998
2220,52000.000000000044
2221,392249.92033161665
2222,221999.99999999983
2223,294000.0000000001
2224,213715.7061600358
2225,92246.95120218134
2226,181383.57211405836
2227,189666.68330021168
2228,270647.3533125024
2229,227493.41899910665
2230,175348.90669676947
2231,250580.0000000001
2232,152332.0930280459
2233,181332.02114922216
2234,270647.3533125024
2235,215000.0
2236,278449.18521143467
2237,371418.56855618977
2238,199246.78919917904
2239,84499.99999999994
2240,159263.6708701612
2241,162665.55920465404
2242,137646.043555918
2243,162925.3555119589
2244,82791.92694197863
2245,82791.92694197863
2246,137950.25325382626
2247,112889.32731372511
2248,126866.14782144081
2249,126866.14782144081
2250,137646.043555918
2251,117365.69347427024
2252,210499.40617775536
2253,175348.90669676947
2254,175348.90669676947
2255,185000.00000000006
2256,189666.68330021168
2257,191545.9280919524
2258,189666.68330021168
2259,175348.90669676947
2260,140701.55187884363
2261,170000.00000000012
2262,183695.00271539798
2263,304829.43808157236
2264,466499.99999999965
2265,175000.00000000012
2266,311676.9934536108
2267,371418.56855618977
2268,390654.6344487178
2269,162665.55920465404
2270,189666.68330021168
2271,275000.0000000002
2272,202108.26996281778
2273,155314.23500720027
2274,162665.55920465404
2275,140701.55187884363
2276,154479.7722695611
2277,206899.99999999983
2278,151676.907614324
2279,126866.14782144081
2280,119234.94780661102
2281,181332.02114922216
2282,181332.02114922216
2283,90383.40237360237
2284,139976.9308864209
2285,139999.9999999999
2286,126866.14782144081
2287,311676.9934536108
2288,289415.50128491287
2289,440000.0000000002
2290,390654.6344487178
2291,283100.16780755285
2292,390654.6344487178
2293,576085.5587554395
2294,390654.6344487178
2295,390654.6344487178
2296,402999.9999999999
2297,339749.9999999999
2298,311676.9934536108
2299,271838.7379664148
2300,283100.16780755285
2301,254000.0000000002
2302,216695.75202192605
2303,242047.82067574392
2304,242683.84790155294
2305,181332.02114922216
2306,181332.02114922216
2307,181332.02114922216
2308,207446.1197217501
2309,277500.0000000001
2310,254000.0000000002
2311,189666.68330021168
2312,140725.49720622387
2313,175348.90669676947
2314,189666.68330021168
2315,175348.90669676947
2316,122353.54276166164
2317,181332.02114922216
2318,175348.90669676947
2319,172645.5069650107
2320,189666.68330021168
2321,270647.3533125024
2322,160552.9786490701
2323,234278.9577185603
2324,183516.8011749276
2325,205186.588282158
2326,160552.9786490701
2327,202108.26996281778
2328,223351.6307943822
2329,175348.90669676947
2330,175348.90669676947
2331,319645.4395021487
2332,426085.8859106089
2333,283100.16780755285
2334,315749.9999999999
2335,237480.00104747186
2336,289999.9999999999
2337,189666.68330021168
2338,318000.0
2339,242047.82067574392
2340,391513.7375364795
2341,205186.588282158
2342,270647.3533125024
2343,216695.75202192605
2344,203592.96690369648
2345,242683.84790155294
2346,242683.84790155294
2347,189666.68330021168
2348,227493.41899910665
2349,140725.49720622387
2350,227493.41899910665
2351,287089.9999999999
2352,242047.82067574392
2353,214000.00000000017
2354,84499.99999999994
2355,172645.5069650107
2356,155314.23500720027
2357,189666.68330021168
2358,191545.9280919524
2359,125246.34531901663
2360,126866.14782144081
2361,137646.043555918
2362,249999.9999999998
2363,137646.043555918
2364,147312.76125360513
2365,197000.00000000015
2366,172499.99999999985
2367,225000.00000000015
2368,189666.68330021168
2369,225000.00000000015
2370,175739.07974657993
2371,168500.0
2372,155000.00000000012
2373,253631.888839131
2374,304829.43808157236
2375,270647.3533125024
2376,271000.0000000002
2377,308957.76440230705
2378,155314.23500720027
2379,240000.00000000003
2380,138033.05331931508
2381,162665.55920465404
2382,189666.68330021168
2383,205186.588282158
2384,203592.96690369648
2385,155314.23500720027
2386,126866.14782144081
2387,138033.05331931508
2388,134999.99999999997
2389,138033.05331931508
2390,155314.23500720027
2391,137646.043555918
2392,117770.76770761219
2393,174665.55444605483
2394,147312.76125360513
2395,191545.9280919524
2396,137950.25325382626
2397,200624.0000000001
2398,86999.99999999994
2399,54153.71180487687
2400,54153.71180487687
2401,140929.69281931123
2402,138033.05331931508
2403,127143.04180714455
2404,145000.00000000012
2405,154403.98149390885
2406,126866.14782144081
2407,62383.000000000044
2408,116982.90488011591
2409,138033.05331931508
2410,142874.5865006929
2411,126866.14782144081
2412,192999.99999999983
2413,140701.55187884363
2414,155314.23500720027
2415,127143.04180714455
2416,147312.76125360513
2417,126866.14782144081
2418,140929.69281931123
2419,92246.95120218134
2420,126866.14782144081
2421,141588.3424418244
2422,126866.14782144081
2423,110738.6876189911
2424,152332.0930280459
2425,104900.00000000007
2426,86999.99999999994
2427,140725.49720622387
2428,183516.8011749276
2429,80000.0
2430,126866.14782144081
2431,98600.00000000003
2432,126866.14782144081
2433,138033.05331931508
2434,154403.98149390885
2435,154403.98149390885
2436,87727.61463700101
2437,62383.000000000044
2438,126866.14782144081
2439,120124.41467566288
2440,118570.17943579174
2441,85914.82783166328
2442,102424.04598704564
2443,102424.04598704564
2444,125246.34531901663
2445,125999.99999999993
2446,110738.6876189911
2447,227000.0
2448,97500.0
2449,125246.34531901663
2450,162925.3555119589
2451,119953.14331582186
2452,155000.00000000012
2453,82791.92694197863
2454,185000.00000000006
2455,90746.7473507275
2456,95000.00000000001
2457,125246.34531901663
2458,125246.34531901663
2459,118570.17943579174
2460,152332.0930280459
2461,125246.34531901663
2462,152332.0930280459
2463,117632.02344407946
2464,110738.6876189911
2465,139976.9308864209
2466,105230.22892248788
2467,189666.68330021168
2468,134999.99999999997
2469,67000.0
2470,239000.00000000003
2471,203592.96690369648
2472,142874.5865006929
2473,119234.94780661102
2474,112999.99999999993
2475,269789.9999999998
2476,113245.07942441096
2477,126866.14782144081
2478,151676.907614324
2479,107000.00000000003
2480,111242.97736956367
2481,126866.14782144081
2482,146492.3206702614
2483,126866.14782144081
2484,111242.97736956367
2485,126866.14782144081
2486,154403.98149390885
2487,239000.00000000003
2488,183516.8011749276
2489,155314.23500720027
2490,155314.23500720027
2491,90746.7473507275
2492,175348.90669676947
2493,125246.34531901663
2494,154725.5636566649
2495,134999.99999999997
2496,230000.0000000001
2497,142874.5865006929
2498,126866.14782144081
2499,82995.98378979746
2500,126866.14782144081
2501,140701.55187884363
2502,129886.50764216411
2503,110500.00000000003
2504,152332.0930280459
2505,202108.26996281778
2506,207446.1197217501
2507,271838.7379664148
2508,242047.82067574392
2509,205186.588282158
2510,207446.1197217501
2511,189666.68330021168
2512,234278.9577185603
2513,202108.26996281778
2514,227493.41899910665
2515,137646.043555918
2516,145000.00000000012
2517,126866.14782144081
2518,137950.25325382626
2519,230206.59850934288
2520,213715.7061600358
2521,189666.68330021168
2522,230206.59850934288
2523,137646.043555918
2524,137646.043555918
2525,137646.043555918
2526,137646.043555918
2527,126866.14782144081
2528,137646.043555918
2529,137646.043555918
2530,82791.92694197863
2531,259999.9999999998
2532,230206.59850934288
2533,189666.68330021168
2534,270647.3533125024
2535,371418.56855618977
2536,223351.6307943822
2537,211068.71005096886
2538,189666.68330021168
2539,189666.68330021168
2540,181332.02114922216
2541,189666.68330021168
2542,175348.90669676947
2543,126866.14782144081
2544,138033.05331931508
2545,110500.00000000003
2546,138033.05331931508
2547,147312.76125360513
2548,191545.9280919524
2549,175348.90669676947
2550,184750.00000000006
2551,146492.3206702614
2552,123000.00000000009
2553,82000.0
2554,121655.25097379918
2555,113356.34891149176
2556,82791.92694197863
2557,119234.94780661102
2558,142874.5865006929
2559,142874.5865006929
2560,105230.22892248788
2561,116900.00000000004
2562,152332.0930280459
2563,122353.54276166164
2564,200100.00000000017
2565,157999.99999999997
2566,177000.00000000006
2567,145000.00000000012
2568,171999.99999999988
2569,171986.50073127804
2570,90383.40237360237
2571,127143.04180714455
2572,197000.00000000015
2573,280000.0
2574,423000.0
2575,117632.02344407946
2576,140725.49720622387
2577,129886.50764216411
2578,102424.04598704564
2579,52000.000000000044
2580,110738.6876189911
2581,159263.6708701612
2582,102424.04598704564
2583,392249.92033161665
2584,155314.23500720027
2585,175348.90669676947
2586,189666.68330021168
2587,189666.68330021168
2588,139999.9999999999
2589,147312.76125360513
2590,233495.18198377482
2591,230000.0000000001
2592,248327.99999999985
2593,392249.92033161665
2594,189666.68330021168
2595,211068.71005096886
2596,371418.56855618977
2597,175348.90669676947
2598,267999.99999999977
2599,311676.9934536108
2600,230000.0000000001
2601,111242.97736956367
2602,82791.92694197863
2603,82791.92694197863
2604,82791.92694197863
2605,82791.92694197863
2606,137646.043555918
2607,162665.55920465404
2608,256748.90457836588
2609,175348.90669676947
2610,146492.3206702614
2611,154725.5636566649
2612,155314.23500720027
2613,126866.14782144081
2614,123000.00000000009
2615,155314.23500720027
2616,126866.14782144081
2617,142874.5865006929
2618,162480.76821108288
2619,271899.9999999998
2620,192999.99999999983
2621,191545.9280919524
2622,191545.9280919524
2623,253631.888839131
2624,203592.96690369648
2625,271838.7379664148
2626,159263.6708701612
2627,170000.00000000012
2628,323961.6376238762
2629,744999.9999999997
2630,323961.6376238762
2631,493346.6784560762
2632,323961.6376238762
2633,333172.2528295152
2634,318968.0413835089
2635,155314.23500720027
2636,233983.92758319387
2637,139999.9999999999
2638,219209.9999999999
2639,175348.90669676947
2640,155314.23500720027
2641,107000.00000000003
2642,206940.8128387785
2643,90383.40237360237
2644,119953.14331582186
2645,90383.40237360237
2646,90383.40237360237
2647,90383.40237360237
2648,138033.05331931508
2649,141588.3424418244
2650,139999.9999999999
2651,175348.90669676947
2652,493346.6784560762
2653,242047.82067574392
2654,248327.99999999985
2655,391513.7375364795
2656,323961.6376238762
2657,390654.6344487178
2658,253631.888839131
2659,304829.43808157236
2660,319645.4395021487
2661,318968.0413835089
2662,372907.2246771469
2663,270647.3533125024
2664,277500.0000000001
2665,311676.9934536108
2666,311676.9934536108
2667,175348.90669676947
2668,189666.68330021168
2669,181332.02114922216
2670,304829.43808157236
2671,189666.68330021168
2672,189666.68330021168
2673,183516.8011749276
2674,183516.8011749276
2675,234278.9577185603
2676,189666.68330021168
2677,172999.9999999999
2678,267999.99999999977
2679,339749.9999999999
2680,261394.41711544446
2681,323961.6376238762
2682,289999.9999999999
2683,390654.6344487178
2684,289999.9999999999
2685,319645.4395021487
2686,281764.4817854531
2687,372401.9999999999
2688,242047.82067574392
2689,242683.84790155294
2690,465000.00000000023
2691,175348.90669676947
2692,84499.99999999994
2693,189666.68330021168
2694,84499.99999999994
2695,189666.68330021168
2696,189666.68330021168
2697,207500.0000000001
2698,200999.99999999997
2699,206940.8128387785
2700,181332.02114922216
2701,125246.34531901663
2702,116982.90488011591
2703,130499.99999999996
2704,138033.05331931508
2705,126866.14782144081
2706,126866.14782144081
2707,116982.90488011591
2708,126866.14782144081
2709,126866.14782144081
2710,126866.14782144081
2711,332650.223310069
2712,319645.4395021487
2713,189666.68330021168
2714,148448.22078478555
2715,168500.0
2716,189666.68330021168
2717,189666.68330021168
2718,225000.00000000015
2719,155314.23500720027
2720,168493.32334948285
2721,137646.043555918
2722,191545.9280919524
2723,147312.76125360513
2724,126866.14782144081
2725,126866.14782144081
2726,138033.05331931508
2727,191999.99999999997
2728,175348.90669676947
2729,157592.50989622856
2730,154403.98149390885
2731,102424.04598704564
2732,102424.04598704564
2733,129886.50764216411
2734,141588.3424418244
2735,120695.04093690403
2736,152332.0930280459
2737,126866.14782144081
2738,127143.04180714455
2739,154403.98149390885
2740,117770.76770761219
2741,138033.05331931508
2742,138033.05331931508
