Id,SalePrice
1604,277706.9855498634
1605,253698.07776773543
1606,168077.29327859357
1607,155329.61157042507
1608,217380.3413469022
1609,198359.81190476194
1610,161784.8685431646
1611,150769.83675364274
1612,167138.37733838853
1613,160902.12566366728
1614,121990.37262554374
1615,84965.52074927845
1616,80026.29580245868
1617,87072.95831548849
1618,126635.15525280448
1619,132846.84732848778
1620,137840.36966921794
1621,134636.05483920797
1622,149452.15397639907
1623,279625.2240759927
1624,210149.52031185897
1625,129138.76223031791
1626,172777.36412340472
1627,189012.60705869162
1628,281725.82875929936
1629,175712.90638614268
1630,322338.33126202924
1631,217043.6183163251
1632,251350.39231531526
1633,172266.70708822217
1634,180232.12610356498
1635,178263.3909979902
1636,157016.34401517344
1637,175580.60246209687
1638,212244.60958045252
1639,180870.25220265344
1640,251270.94799430406
1641,186783.3517357214
1642,223114.00858203525
1643,226744.07714270148
1644,221616.95500879115
1645,181316.8868174636
1646,153033.0083882903
1647,165444.40953346138
1648,143087.15126011363
1649,137865.59336050635
1650,122706.80252304196
1651,122691.45524685607
1652,91574.93296053522
1653,96124.10909700922
1654,155925.2772214642
1655,161647.87618687126
1656,150446.52355097403
1657,152927.80166509224
1658,154941.58610267047
1659,145276.8974160647
1660,145743.0887046467
1661,442431.33614831895
1662,383691.3451574794
1663,366524.7858941945
1664,420785.97191009426
1665,315701.432521042
1666,319794.18728923367
1667,343078.0138056959
1668,327998.70269011584
1669,305749.3542459349
1670,329720.9922666384
1671,258476.73897500115
1672,488656.63587359805
1673,297428.3727553466
1674,253287.48898050294
1675,184917.60870398887
1676,186734.2866564123
1677,213209.86304282758
1678,478089.8892708532
1679,382822.47867323464
1680,310980.3328880681
1681,249493.29335006833
1682,299220.3575385603
1683,189968.78887362487
1684,172090.9051335089
1685,173616.3617159059
1686,168653.02908540497
1687,169676.1091061937
1688,187181.78702451327
1689,189021.2537080793
1690,184204.2265228137
1691,177649.94096639188
1692,260755.5721948141
1693,173506.9314757359
1694,183842.36497405777
1695,170285.8981392553
1696,262885.83168757363
1697,172019.28786275786
1698,337366.46567821037
1699,315744.8398889667
1700,236735.30684157982
1701,260737.98998855616
1702,252776.5928846884
1703,252320.06361249016
1704,288770.3082085868
1705,229437.54036239203
1706,437858.4675690362
1707,219467.01041529694
1708,216151.5015758932
1709,282330.15489591716
1710,221897.04880405552
1711,262195.1448387048
1712,236120.96698449843
1713,252144.56357309065
1714,224123.7645737635
1715,201534.80229273584
1716,175312.99064556617
1717,167438.98602916827
1718,130682.46134235698
1719,205680.30166092084
1720,248744.48037325765
1721,169380.69886353583
1722,128009.56390116026
1723,156016.14993303167
1724,210647.98008855697
1725,231215.16939363818
1726,187646.0039039855
1727,169296.86209174054
1728,188826.81704922335
1729,167276.90718710198
1730,156398.1631400321
1731,121382.84590314541
1732,133487.3657516953
1733,127363.56092374098
1734,131197.17547170623
1735,132014.07522937268
1736,116565.13940814041
1737,349827.6729201631
1738,212657.97498639533
1739,261606.64881377414
1740,179304.25495291833
1741,170942.10580056527
1742,170147.49347795942
1743,175194.60051252533
1744,307900.49732232443
1745,240911.78152558487
1746,245378.51896288755
1747,215791.26668348725
1748,202992.61021751683
1749,162289.33761491993
1750,148198.65899210953
1751,230751.1420622786
1752,124716.2194649575
1753,138251.9206365939
1754,217003.72378142725
1755,165010.81836366132
1756,123331.8048564792
1757,121459.38162188693
1758,147501.91323085947
1759,159917.63468637803
1760,161539.9304864461
1761,152165.07820774085
1762,171533.59787460486
1763,166613.58481024718
1764,118535.19736777258
1765,158174.07050152097
1766,172557.79989326166
1767,189386.0879027914
1768,139854.23327609975
1769,168291.1345860717
1770,139016.1452794077
1771,138429.38985532304
1772,139554.7819561059
1773,137326.84838721607
1774,129251.54808222415
1775,132888.12220519205
1776,118256.55168764053
1777,117927.30573938302
1778,129949.9199565896
1779,118041.68021678801
1780,179044.30093697837
1781,133134.79032393175
1782,98628.33984470725
1783,128038.56949738908
1784,89387.45303506442
1785,112637.09165665273
1786,147820.19022499004
1787,162749.91098793497
1788,59713.13413892971
1789,93831.23264745309
1790,81108.63039221446
1791,169665.9835262854
1792,150868.609558038
1793,130971.10965530931
1794,140140.5587085405
1795,139202.4743875717
1796,119457.64416526986
1797,114369.508274074
1798,124866.6918676056
1799,114954.00856230505
1800,124756.98863055115
1801,126266.89599755601
1802,150016.81287319455
1803,141469.74467661238
1804,141151.9277526954
1805,133996.50046081786
1806,115144.65921376199
1807,138248.62318828417
1808,120785.99313263642
1809,122822.0370813479
1810,144220.1752098091
1811,109066.27010559523
1812,117322.85398385681
1813,123256.0000365708
1814,100389.79736353894
1815,59416.95263992951
1816,95825.83387295975
1817,114922.14960621188
1818,127309.20474631755
1819,113769.5340334335
1820,74636.16365106194
1821,120950.31876782356
1822,138365.79596401617
1823,57875.14993988932
1824,135708.71934705717
1825,130773.69196940183
1826,101654.75878796293
1827,109101.99966496554
1828,134883.32806048903
1829,110025.30207071821
1830,137455.33210488257
1831,171708.1755763188
1832,104777.21715033684
1833,141044.17727114176
1834,126803.9007022144
1835,166496.65876240144
1836,124034.51981482834
1837,99012.28538811026
1838,132838.7457176258
1839,84602.89049140285
1840,161609.01138005662
1841,148296.44281308673
1842,87484.5386941879
1843,140891.44394641175
1844,129031.91557077593
1845,138275.93537673264
1846,150584.70835676108
1847,149221.71665180326
1848,62344.78200164629
1849,116278.48857642234
1850,128935.52457470719
1851,149003.77508564957
1852,126823.30589576183
1853,129794.90380222787
1854,178156.5987682858
1855,143999.3768159902
1856,221577.51845951052
1857,159282.98267094564
1858,136816.22164543803
1859,121147.28247158411
1860,153248.5294832677
1861,120862.36344947325
1862,267178.47814890277
1863,264586.8461916905
1864,264586.8461916905
1865,321073.46274744894
1866,329146.9611507522
1867,241265.78652678858
1868,291217.4069515502
1869,194743.71330998949
1870,247574.12602147975
1871,257917.18189424148
1872,170886.16849514114
1873,227756.6791484174
1874,138767.45235793924
1875,200691.69537301525
1876,190250.83895406118
1877,207591.66792648524
1878,208912.87224061915
1879,133823.39189562976
1880,136875.28199747798
1881,240960.34126667702
1882,255742.1028593935
1883,198046.8108904056
1884,219898.84448238552
1885,245892.07062548122
1886,293859.27098055324
1887,199871.872300756
1888,276235.6763597364
1889,164897.09876119182
1890,135208.5500405195
1891,139457.57910719776
1892,112903.51754592091
1893,138797.4970307411
1894,127848.14262429881
1895,146603.70116393227
1896,126957.77300474075
1897,119224.33413867175
1898,104505.12437703476
1899,128836.78276019428
1900,154349.09128711556
1901,156879.033275513
1902,139845.62618279495
1903,225335.6675057315
1904,135013.87900513783
1905,172254.55080135725
1906,148710.70947496066
1907,187627.3159327794
1908,109227.86372584268
1909,131647.2530088843
1910,123647.33596259897
1911,189185.48332206503
1912,256673.6904114589
1913,133028.83236656038
1914,59284.16432720131
1915,321956.5268079737
1916,71167.21578570489
1917,256390.13640248802
1918,136181.7960992863
1919,160690.27712505354
1920,145967.8276540383
1921,399327.35808537446
1922,323139.2901965508
1923,199010.41007290303
1924,232489.9463925837
1925,226533.35767782215
1926,374730.2199619892
1927,139814.60736741257
1928,163138.5163711515
1929,124930.02358471173
1930,122515.89787163457
1931,139519.55280331324
1932,131878.35136216145
1933,166900.14450133883
1934,182283.97880346014
1935,174992.86024702963
1936,190752.06887514913
1937,181955.22346490517
1938,161697.39512173893
1939,253304.21137661976
1940,195668.29196280017
1941,176187.68504163326
1942,190177.69462635042
1943,196634.9944888972
1944,311135.2863303911
1945,364292.63992047124
1946,151102.52947236717
1947,305659.18503573595
1948,165419.99501648522
1949,248058.06315641454
1950,182062.25835842325
1951,262542.5902056824
1952,237309.54546317426
1953,165484.85000909248
1954,204261.89292097196
1955,129937.42067980485
1956,272409.8157235713
1957,154263.35852002708
1958,308949.8259872612
1959,135874.62665762298
1960,113932.61609449738
1961,119621.85222553731
1962,91976.27146850491
1963,99757.09564086181
1964,113099.86200981284
1965,155092.32239756652
1966,159419.7124469354
1967,290565.60325109854
1968,386652.6688560663
1969,375532.98856648715
1970,440811.341672014
1971,414966.0250764225
1972,363672.8322570567
1973,264461.5713877117
1974,315767.97134755226
1975,440156.40897591447
1976,276476.69758782093
1977,360827.18754508474
1978,358613.3682139013
1979,323146.2167276615
1980,195386.10084072966
1981,335569.2350793033
1982,227680.4537838367
1983,216724.3676745746
1984,168927.2551454006
1985,207469.0976865744
1986,213497.70039737714
1987,186664.22040833125
1988,177724.05260385887
1989,184868.30080700226
1990,221958.4211703814
1991,218233.1596325705
1992,216338.9480708819
1993,173050.97716220634
1994,243062.90453746554
1995,185225.74806973548
1996,254333.79058810798
1997,328245.9147667343
1998,335938.466835207
1999,249798.3594107367
2000,300019.2213029757
2001,261021.59812502013
2002,237577.3255411611
2003,253447.65770184944
2004,264452.6004800222
2005,222818.46250312513
2006,221774.66912340274
2007,246505.76064445838
2008,211841.3937069046
2009,191178.50498924038
2010,189498.53644756798
2011,139401.44193509556
2012,180802.41007698054
2013,180234.11003991857
2014,188711.34980485926
2015,197539.00693996547
2016,190859.62675380218
2017,205600.88138721813
2018,124519.65525202353
2019,133093.06407889505
2020,120883.18322680467
2021,115534.0504859274
2022,176365.38507975766
2023,149262.1966777498
2024,213398.38515164814
2025,334234.3366942624
2026,184674.84589927603
2027,149683.11200334528
2028,152977.69431737
2029,169548.448949341
2030,274679.21733938315
2031,234215.42841624253
2032,247549.08879885278
2033,260331.54568408633
2034,165094.08741083724
2035,201687.21441878309
2036,185471.71901437937
2037,189018.361283073
2038,292839.34600122855
2039,203306.9681472301
2040,397495.15638328856
2041,264516.953814987
2042,205263.7113262926
2043,172704.80220191507
2044,169955.6218250732
2045,224782.56988493638
2046,134082.9418503774
2047,148822.1831617361
2048,133415.64336331535
2049,133853.46732452157
2050,168468.84538890023
2051,102937.9254655961
2052,136874.35447187023
2053,145219.58934936416
2054,80349.9161465885
2055,162030.1090934949
2056,132166.41659469405
2057,129730.59755024551
2058,206840.86515479622
2059,128070.95583936057
2060,164627.6778715286
2061,171685.111550654
2062,138166.11948829985
2063,111853.43800114725
2064,139166.10944424043
2065,122609.57441774636
2066,168940.19770505818
2067,130683.9753401673
2068,135557.00859561397
2069,86889.74510890666
2070,110539.19681047527
2071,90389.4205199055
2072,136481.12804612526
2073,135437.89577348487
2074,183998.28704465926
2075,145448.38992075526
2076,121577.60065717381
2077,146055.37874469973
2078,130377.04338651802
2079,133129.51903397005
2080,114289.57791479515
2081,125884.22550664833
2082,132855.29174812252
2083,143329.8613416981
2084,112256.50560718086
2085,133561.06985637336
2086,105923.09497907915
2087,122503.53284239268
2088,109138.17358151576
2089,91294.28404982669
2090,129186.75647516931
2091,121776.34825117828
2092,129000.69615498887
2093,132753.4450515434
2094,151554.59580028715
2095,148762.42293434797
2096,88161.16349585567
2097,97343.3145273674
2098,147358.4320577809
2099,60769.50068037317
2100,100452.48985915861
2101,120472.14513802683
2102,148411.70716647638
2103,102224.19431772805
2104,128912.13835671295
2105,120754.56037331397
2106,73541.23185045959
2107,236151.5565639368
2108,119460.6167626606
2109,116628.32170643823
2110,123301.03878104193
2111,153367.11658330483
2112,135267.55277004116
2113,117560.116676134
2114,111305.38992232874
2115,144607.64840043976
2116,110957.48974799414
2117,136122.0945668361
2118,118826.33252086051
2119,109602.2703035352
2120,113408.31235309946
2121,111709.0856529772
2122,96531.39928449155
2123,91053.09792197075
2124,193064.78938543287
2125,127808.0872944649
2126,148506.57408025695
2127,142141.80462589677
2128,125035.66385613305
2129,97150.2770435141
2130,140140.418183
2131,156602.19400771358
2132,115367.09468958736
2133,113559.43732786449
2134,119119.21024275167
2135,99348.74919381551
2136,80530.47877560981
2137,113444.11035078787
2138,138457.79767289682
2139,151551.4994066895
2140,135323.72876555094
2141,131851.74297389324
2142,137161.23102827132
2143,143733.85774608163
2144,113250.34695702654
2145,137133.07190459492
2146,141194.9717000047
2147,154080.2159253915
2148,125028.85252218846
2149,136295.6901522273
2150,231218.19386049267
2151,143034.3395408959
2152,161834.31487848144
2153,156706.87717578514
2154,112848.50349068434
2155,127876.10841526395
2156,213866.40470556766
2157,241147.72870488578
2158,232839.41176796486
2159,212748.29094315827
2160,176919.15989451812
2161,249643.97871110405
2162,423338.41259789676
2163,339905.1657431517
2164,249600.83365189584
2165,171478.89754464
2166,146269.54948704585
2167,206835.0189898029
2168,212450.29459151006
2169,193997.1116615959
2170,216688.0111009318
2171,138136.75859083456
2172,140301.2114060245
2173,158287.38532343623
2174,239744.74636503123
2175,306284.29071659944
2176,315241.018224912
2177,256760.81622635422
2178,214406.622688442
2179,145956.07954386287
2180,166504.664287054
2181,191927.46833758702
2182,228353.29367614072
2183,194243.60063167542
2184,138394.2172162386
2185,126122.8961264598
2186,144432.73563332637
2187,146998.86621546958
2188,157768.53651858034
2189,178191.8472702577
2190,83609.85071055288
2191,89661.6678129464
2192,97683.05913897122
2193,92414.42132392936
2194,101115.09309272876
2195,114579.51709764104
2196,110217.44410422916
2197,112236.99660864928
2198,158079.21097137014
2199,162630.2152183191
2200,129402.05852973566
2201,135421.16344964615
2202,184227.46953539093
2203,149715.27663834044
2204,168890.44022257318
2205,116280.64580207545
2206,123834.36637033726
2207,210522.2910496929
2208,230517.3685053211
2209,175960.07150528915
2210,116466.7746858055
2211,113480.59270348132
2212,110966.62348247148
2213,104810.1710153813
2214,136056.6537927006
2215,98968.90276538537
2216,148293.117290793
2217,66489.16755783401
2218,88499.8782561515
2219,68088.98371538408
2220,71847.23233080322
2221,323981.0794728292
2222,260772.85563480743
2223,275034.92210366944
2224,221373.01981155493
2225,133953.304797027
2226,171733.42643446653
2227,200298.56756858306
2228,282148.9921505881
2229,225744.19935163422
2230,163245.76192303462
2231,215014.81306558294
2232,172432.66612620754
2233,170983.6148371495
2234,238182.36318554622
2235,197775.78765552578
2236,265095.17544047185
2237,343178.4782297459
2238,203121.54809860457
2239,118907.37587930412
2240,163455.9592854085
2241,147717.05680182367
2242,138733.30344806085
2243,134423.87703025914
2244,93030.14307865412
2245,91472.5734103559
2246,141129.00303039988
2247,99063.77376776632
2248,124387.4871607062
2249,126169.94640529196
2250,136416.87890255114
2251,116715.5777247413
2252,169438.13532704645
2253,157705.1893464743
2254,180106.8738676862
2255,192003.49369449503
2256,181807.51865005458
2257,192465.4772105937
2258,173345.85594245806
2259,177855.92733900453
2260,147553.84230199328
2261,186141.4104468632
2262,203486.34644258238
2263,325296.9995116511
2264,406614.293490915
2265,159351.0388991621
2266,277734.5538128073
2267,333126.93850216916
2268,365265.4622999055
2269,161793.1958226684
2270,185346.01082229888
2271,254198.09808104223
2272,206875.50486548297
2273,165050.58952358217
2274,175550.62092042886
2275,157530.93155111585
2276,165812.26457911232
2277,177606.4793075798
2278,151338.12042522896
2279,121428.19118523024
2280,116421.11965698576
2281,173699.80737635953
2282,175271.50869758686
2283,95274.97727217374
2284,111081.11615522929
2285,150391.30366787827
2286,129218.05569575094
2287,339272.64935454924
2288,273937.02960541885
2289,371893.58797310723
2290,435552.44832869794
2291,312468.89873601537
2292,395903.9195255567
2293,468684.86357971793
2294,402581.8158175057
2295,445645.5490034905
2296,270075.67419443285
2297,305847.52868236107
2298,315503.6676505488
2299,368684.94601725065
2300,319171.69909174915
2301,281677.502743207
2302,237594.89426728841
2303,234910.14321537287
2304,247572.7380409152
2305,179731.81568733757
2306,180078.472702386
2307,185153.98776210423
2308,218625.26116183214
2309,283813.00876570295
2310,218973.1239008352
2311,196293.45686474693
2312,161711.33154430008
2313,173830.41784229546
2314,177240.23522153025
2315,172860.01516758453
2316,168370.9222928731
2317,180404.31882316418
2318,171805.1677625333
2319,176048.10181498443
2320,180390.0485231005
2321,241123.2872814395
2322,167583.4782171359
2323,186633.03154140548
2324,166100.10033083337
2325,221690.56627933745
2326,168947.0952236331
2327,214310.7133068724
2328,220897.8964179185
2329,182645.78778211484
2330,178140.4483584362
2331,347606.3716025971
2332,411546.9959821844
2333,306864.4034126886
2334,261758.90956978846
2335,260056.0042287339
2336,332991.3308254718
2337,200467.04057576915
2338,277275.45355745277
2339,230056.90995719223
2340,384122.54498151416
2341,217435.32982938245
2342,240702.69854684494
2343,222633.94198269502
2344,239071.91830975402
2345,244369.08472016454
2346,212379.23376396115
2347,195873.08722995175
2348,221846.20257382258
2349,146423.29904948786
2350,282109.87725336925
2351,258480.58428259796
2352,241924.73504567414
2353,198720.7732408397
2354,124949.54669360243
2355,163478.17911814686
2356,152131.6598007576
2357,199549.88280171592
2358,196861.3900259022
2359,124292.21028996172
2360,120541.7455718388
2361,138394.52212565517
2362,262870.1607318027
2363,141473.062622903
2364,147879.48353358294
2365,212608.51644089387
2366,188523.79937025195
2367,227162.5436294727
2368,204162.22680624592
2369,226076.1076791645
2370,168279.75525132075
2371,168942.6296315943
2372,172343.2604911549
2373,260765.77893766077
2374,287911.29831722117
2375,243120.14660719535
2376,263960.902314116
2377,323764.558777051
2378,140037.59587073966
2379,197111.71679166268
2380,144287.82078466992
2381,162355.92133967468
2382,181315.73317913414
2383,217893.00108062912
2384,238198.2170431171
2385,149738.0530401093
2386,139394.3367557033
2387,135748.786528266
2388,101560.62067653365
2389,127308.22858181968
2390,140865.1538974712
2391,133896.37679328327
2392,113133.71487227475
2393,164517.4823283438
2394,145604.3078859345
2395,192946.46611293225
2396,148610.07887286463
2397,197357.36573469423
2398,121890.7606006203
2399,56912.14682321306
2400,56565.961403263784
2401,113182.24747026908
2402,137686.5600356711
2403,130478.51070233209
2404,149684.95983663166
2405,159726.59690417766
2406,135019.82352954664
2407,126560.87486956644
2408,135129.552947011
2409,132888.1543019197
2410,161611.759505931
2411,122430.41762115763
2412,159452.05251830223
2413,141892.73527700407
2414,133542.62061742615
2415,128380.44318882962
2416,125979.99784031457
2417,129231.56054354816
2418,124477.35508904373
2419,128940.58623497945
2420,125766.20791842716
2421,148243.82795090319
2422,120183.5707509318
2423,124243.08441303603
2424,150039.7396574648
2425,153245.33221875795
2426,123119.34505855752
2427,135091.49760234207
2428,171206.0300816502
2429,113667.70210499271
2430,129855.26575745514
2431,110096.53325996769
2432,135732.54381397116
2433,144430.89434262272
2434,146239.24820820772
2435,150619.091486343
2436,104154.9321099376
2437,108990.05583037439
2438,121253.57472273211
2439,110849.72056307987
2440,123439.7556951837
2441,99956.89923763028
2442,103344.65323016598
2443,114418.70326368866
2444,127714.56745321186
2445,90559.58079947947
2446,126830.32907513651
2447,197410.36420088998
2448,137413.77272121678
2449,115088.73752245889
2450,146243.90450648856
2451,126129.2615929316
2452,209006.7897190069
2453,98238.7642425985
2454,126028.84815272735
2455,103492.62453472216
2456,132626.2379314878
2457,118648.9827992224
2458,111425.53743976008
2459,112126.64206137307
2460,140638.88886159478
2461,119503.03823510517
2462,136106.75489082639
2463,117533.55293948742
2464,139420.86222372667
2465,132980.40363840904
2466,116481.67662591924
2467,164117.1327502811
2468,91213.08859882815
2469,86843.52303173978
2470,181136.46482808623
2471,208454.85041501
2472,167887.98241075472
2473,122034.84578133587
2474,98361.70682230323
2475,218188.99393264626
2476,112922.9441301666
2477,130368.42829244345
2478,158721.5470555748
2479,105481.15152624754
2480,134155.65681117895
2481,116996.11544346742
2482,131353.17395831036
2483,116967.7398031695
2484,121653.24976444471
2485,123865.83682258679
2486,153292.19680166838
2487,178546.85722600803
2488,161976.8090013527
2489,141529.52552137087
2490,150486.03746540914
2491,90227.15190648049
2492,176676.08290229793
2493,138837.54338058512
2494,158046.7320940856
2495,99544.78805239506
2496,209498.2771086103
2497,147246.24821722484
2498,117431.19165776264
2499,92310.4301354285
2500,126940.9013233733
2501,135289.84709716757
2502,140344.72347624856
2503,101581.65887462319
2504,173876.81528130182
2505,217694.66784923713
2506,257676.657166026
2507,299353.4464545873
2508,255007.40677149792
2509,221152.054449051
2510,226799.2985213929
2511,186745.1882786631
2512,217894.39057386262
2513,216197.2966054184
2514,222899.79133924266
2515,150148.06403743094
2516,157334.90335776398
2517,132344.76104729014
2518,142729.1720931422
2519,231696.75413778424
2520,208410.94677869725
2521,194375.73580928225
2522,224270.3217956561
2523,133462.80457793048
2524,139763.97741343055
2525,144203.00766381336
2526,139719.055685548
2527,110310.89110370494
2528,126961.15070162319
2529,134246.48209574368
2530,110255.6447658765
2531,235826.1762073151
2532,231292.55423112295
2533,199067.88368098676
2534,248638.68919198625
2535,290724.1560060848
2536,226310.53767709012
2537,218337.12249057955
2538,189575.86571271523
2539,189696.60724895546
2540,172162.73308393385
2541,184686.70871732646
2542,166973.9098745116
2543,129825.71842614605
2544,130407.0193930659
2545,132790.1747131554
2546,145113.39903589166
2547,137074.73243358097
2548,162674.77174873016
2549,162724.47287112448
2550,301887.72433122335
2551,141756.61415094376
2552,119865.71712754811
2553,87608.31002656886
2554,110782.5145789326
2555,100886.3744603064
2556,104885.19096284751
2557,118768.9873144453
2558,154318.77124357427
2559,134765.58089524604
2560,124198.06666031327
2561,147205.23228809595
2562,132057.2639950339
2563,140821.87335688074
2564,169314.06031213645
2565,123994.4522304654
2566,144388.4148958349
2567,131583.4264462566
2568,172286.75506426903
2569,185306.09087677224
2570,114525.26314046945
2571,151833.224164823
2572,181016.33657763444
2573,232731.60905287965
2574,267281.4034427817
2575,126835.79512830332
2576,126677.37380814349
2577,148131.8050203356
2578,99528.96229060146
2579,75146.88283132386
2580,127912.91708291702
2581,131284.05318758695
2582,114253.60345391484
2583,282594.2744231994
2584,160997.491181076
2585,172939.15209998237
2586,205804.2148986877
2587,205697.23780019523
2588,152741.7832522553
2589,143657.5014820728
2590,227249.81284707098
2591,203920.03760487284
2592,225536.3376345236
2593,259624.601620059
2594,177709.86270822491
2595,203326.36692405157
2596,333449.1422846924
2597,176724.54314730022
2598,269614.8034375032
2599,313467.98756657273
2600,147370.82465038108
2601,128482.54888628768
2602,85532.73092018369
2603,91109.60537853559
2604,85511.97329955868
2605,81512.80479827299
2606,144686.66945620935
2607,177072.14634486963
2608,196443.08020050006
2609,163661.2962132913
2610,115577.6798007787
2611,140509.90197287936
2612,152301.9022498317
2613,127219.48799802348
2614,121718.64987798312
2615,151675.28200535674
2616,137478.34618760136
2617,163836.97113738168
2618,169412.6001624457
2619,224624.39984767357
2620,185593.3018020172
2621,183214.09005611687
2622,186835.82042117594
2623,250613.3584987451
2624,269220.2828696207
2625,299314.09812528896
2626,162277.21914203177
2627,182599.12981724468
2628,421898.5420721915
2629,487595.85861222947
2630,347726.34540532157
2631,448469.9324367935
2632,409034.9549285598
2633,303957.4637026497
2634,377676.6156374573
2635,150489.7786344136
2636,196555.1698021747
2637,161513.36512587755
2638,253663.62742321257
2639,181473.00060288666
2640,152333.29777777853
2641,102690.13503782533
2642,189418.73260375083
2643,103378.55869084297
2644,131865.48517542172
2645,97486.46157578961
2646,91208.76846097161
2647,97038.10671575554
2648,137559.03032269503
2649,140451.3662320364
2650,151647.64131107452
2651,155203.3144155246
2652,426110.07404491364
2653,244595.50926394723
2654,250259.34834772116
2655,354586.4843251098
2656,317933.9683708064
2657,321487.184352205
2658,278383.62401591486
2659,299806.1682399778
2660,317414.22590925195
2661,320765.25167269085
2662,332089.11935173784
2663,277467.69875543925
2664,279656.9467966614
2665,315841.8859752591
2666,279549.65651214245
2667,169214.43966109416
2668,181983.33201728578
2669,174118.6206944561
2670,284931.37185341853
2671,183179.32915197278
2672,182327.96151831752
2673,202094.8302764399
2674,203561.84641169486
2675,173617.45233198666
2676,187719.3149883138
2677,197423.2791274123
2678,261263.743215483
2679,286083.69831003225
2680,272936.83196676144
2681,411168.4892894122
2682,325039.7457645079
2683,484000.81449319044
2684,306850.58020680165
2685,339726.19213429163
2686,260039.22760213618
2687,313924.60865603597
2688,226192.80914382666
2689,206520.6121400282
2690,459807.1366412049
2691,188230.26768922084
2692,129393.46079445689
2693,190410.71947603012
2694,126568.4660336468
2695,192297.15586047492
2696,186749.74545302504
2697,191818.04192759993
2698,200044.69455346215
2699,179561.20098553697
2700,164798.91965615677
2701,151404.00063385296
2702,109822.57156302761
2703,142994.05096268855
2704,142357.74173681517
2705,128733.11909922112
2706,120041.64367454758
2707,121441.14821184822
2708,136439.8214725587
2709,114273.44821307759
2710,123479.9559647663
2711,277870.67918635183
2712,361169.49901875545
2713,182693.92522344168
2714,149319.43496138958
2715,169007.31099641387
2716,170600.55768246073
2717,182861.50373926814
2718,235044.28675239786
2719,155077.56522684966
2720,165914.00704999018
2721,144358.40045110864
2722,164902.1978866607
2723,143819.99607618837
2724,130773.99188820359
2725,137815.62033734543
2726,146899.0631193741
2727,167375.68449736276
2728,167864.45805866102
2729,155999.7826564612
2730,145118.64458405937
2731,117486.7590474271
2732,116978.63514423692
2733,155587.18130236765
2734,146283.11440269003
2735,134148.0705100917
